"ID","MJD","mag","magerr","RA","Dec"
2924,53728.1998426621,15.973046,0.0676910961954298,48.40389,18.91688
2924,53728.2078271993,15.986239,0.0672967257784725,48.40388,18.9169
2924,53728.2158187963,15.983424,0.0676043553085143,48.4039,18.91686
2924,53728.2238154975,15.945302,0.0670265937992904,48.40389,18.91681
2924,53646.4115048959,16.121058,0.0705970614547159,48.40389,18.91684
2924,53646.4163354631,16.164035,0.0712484191327194,48.40389,18.9169
2924,53646.4211677662,16.157617,0.0711151808341178,48.40386,18.91684
2924,53646.4259962384,16.183216,0.071524212900749,48.40391,18.9169
2924,53619.4427661109,16.109646,0.076348082261298,48.40391,18.91686
2924,53619.4504695023,16.157363,0.07867100118232,48.40388,18.91687
2924,53619.4580587614,16.160605,0.0795466933054982,48.40391,18.91689
2924,53619.4655961804,16.184447,0.0802201758619017,48.40392,18.91688
2924,53639.4117748612,16.359778,0.0737557476574701,48.40387,18.91686
2924,53639.4165967475,16.350155,0.073859748964627,48.40383,18.9169
2924,53639.4214232522,16.300648,0.0731308883421668,48.40392,18.91687
2924,53639.426295023,16.333669,0.0737763883177583,48.4039,18.91685
2924,53975.4677865626,16.116046,0.0674663912652536,48.40386,18.91687
2924,53975.472601736,16.072449,0.0669659479507474,48.40384,18.91688
2924,53975.4774650578,16.067168,0.0668689380866799,48.40387,18.91686
2924,53975.4822687614,16.02852,0.0664492290614625,48.40388,18.91687
2924,54094.1844304744,15.956528,0.06581803320402,48.4039,18.91687
2924,54094.1948907175,15.979803,0.0660601424681984,48.40383,18.91683
2924,54094.2053369558,16.024947,0.0665804930463832,48.40391,18.91686
2924,54094.2157921065,16.068713,0.067080529510359,48.40385,18.91682
2924,53786.1243508565,16.021594,0.0679991168151332,48.40391,18.91687
2924,53786.1303995368,16.012451,0.0678584358393565,48.40389,18.91686
2924,53786.1363860648,15.995637,0.0676869123915262,48.40389,18.91685
2924,53786.1423269906,15.996277,0.0677353037429055,48.40388,18.91686
2924,53753.1421512733,15.988396,0.0672315773002476,48.40388,18.91687
2924,53753.1493736226,15.969399,0.0669826080137352,48.40388,18.91684
