"ID","MJD","mag","magerr","RA","Dec"
1141,53561.2445993288,16.6167,0.0745973084388509,275.36597,38.71955
1141,53561.2502879165,16.627713,0.074920115726044,275.366,38.71944
1141,53561.2559270836,16.609632,0.0746793063890337,275.36606,38.71954
1141,53561.2615630208,16.602442,0.0745594328459789,275.36597,38.71948
1141,53534.3844714817,16.622027,0.0741491195434047,275.366,38.71947
1141,53534.3916096757,16.672179,0.0749085933796521,275.36595,38.7195
1141,53534.3987110765,16.580714,0.0734682177204658,275.36602,38.71947
1141,53534.4058532058,16.60986,0.0739175731705306,275.36596,38.71942
1141,53549.3422189122,16.553211,0.0747216563518282,275.36597,38.71948
1141,53549.3471577084,16.613464,0.0759798613432596,275.36595,38.71948
1141,53549.3520962615,16.621551,0.0758966585533115,275.36603,38.71948
1141,53549.3570350465,16.535533,0.0742734483274201,275.366,38.71948
1141,53669.0978394561,16.647104,0.0752825593129077,275.36596,38.71953
1141,53669.1021164004,16.571832,0.0740781954934557,275.366,38.71949
1141,53669.1063770256,16.591842,0.0744300967421248,275.36591,38.71952
1141,53669.1106738891,16.635335,0.0751766057763895,275.36606,38.7195
1141,53627.1793815624,16.63068,0.0801375933992657,275.36589,38.71949
1141,53627.1864459142,16.57161,0.0790169925440369,275.36597,38.71954
1141,53627.1934397803,16.599669,0.0796477658617308,275.36596,38.71956
1141,53627.2005480095,16.658033,0.0808481335715843,275.36599,38.71951
1141,53852.4536682409,16.663363,0.0758523729342271,275.366,38.71951
1141,53852.4614432757,16.639076,0.0754611987242571,275.36602,38.71948
1141,53852.4693562849,16.660543,0.0759049963316132,275.36599,38.71956
1141,53852.4773441781,16.620677,0.0751723892151268,275.36595,38.71948
1141,53796.5020734952,16.588177,0.0745951126988569,275.36599,38.71944
1141,53796.5093655209,16.584429,0.0774118303368392,275.36597,38.71948
1141,53796.5167004978,16.599462,0.0744785587802511,275.36603,38.71942
1141,53796.5239905557,16.623827,0.0749203208048069,275.36603,38.71943
1141,54011.1116349073,16.590694,0.0729959865564689,275.36594,38.71952
1141,54011.1154556945,16.601268,0.07309203399612,275.36598,38.71951
1141,54011.1192926853,16.629422,0.073593550880216,275.36599,38.71947
1141,54011.1231431132,16.566394,0.0726294582673344,275.36596,38.71946
1141,54037.1126695024,16.538486,0.0718027338129134,275.36601,38.71953
1141,54037.1180815855,16.614773,0.0730284696341889,275.36603,38.71954
1141,54037.1235073148,16.572866,0.0724206153749906,275.36601,38.71951
1141,54037.1289256364,16.640479,0.0735499765805678,275.36597,38.71951
1141,54278.2661730438,16.518792,0.0735633371903413,275.36598,38.71947
1141,54278.2711438891,16.513241,0.0734562339989809,275.36605,38.71941
1141,54278.2761480785,16.484893,0.0729944515314777,275.36608,38.71955
1141,54278.2811245951,16.486853,0.0730062328349355,275.36598,38.71941
1141,54408.0935317592,16.582447,0.0813691882215027,275.36597,38.71948
1141,54408.0973252316,16.539768,0.080468181727424,275.36606,38.71947
1141,54408.1011441785,16.481726,0.0794680622940843,275.36603,38.71949
1141,54408.1049949421,16.547998,0.080847795219359,275.36597,38.71949
1141,54586.3996484028,16.498126,0.0716727611972002,275.36594,38.71947
1141,54586.4040443404,16.518612,0.0720414038589603,275.36599,38.7195
1141,54586.4084729166,16.550228,0.0725348890096417,275.36598,38.71951
1141,54586.4128877083,16.57559,0.0727920983111006,275.36607,38.7195
1141,54592.4086828587,16.420732,0.0787418378646893,275.36601,38.71949
1141,54592.4142750345,16.524861,0.0807230513516321,275.366,38.71951
1141,54592.4198832984,16.520604,0.0805918281230832,275.36595,38.71948
1141,54592.4255332408,16.508729,0.0803444001305293,275.36598,38.71949
1141,54599.3828948496,16.545897,0.0818019028569404,275.36596,38.71953
1141,54599.388564815,16.593672,0.0828180061179483,275.36593,38.71955
1141,54599.3943633681,16.572208,0.0823435716894713,275.36602,38.71957
1141,54599.4002369211,16.536188,0.0815216438943844,275.36599,38.71965
1141,54942.4644570141,16.497075,0.0715044775853704,275.36594,38.71952
1141,54942.4693365507,16.486467,0.0713393394926913,275.36596,38.71953
1141,54942.4742598264,16.475037,0.0711752859935608,275.36598,38.71948
1141,54942.4792475812,16.472839,0.0711647250548637,275.366,38.71953
1141,55063.2604409141,16.597105,0.0827685701446252,275.36595,38.71953
1141,55063.2663325464,16.644827,0.083890851601216,275.36593,38.71956
1141,55063.272168264,16.609485,0.0832657069436585,275.36596,38.71963
1141,55063.2778753821,16.602977,0.0830834630057047,275.36598,38.71962
1141,55023.2298267128,16.499546,0.0770654954801108,275.36605,38.71952
1141,55023.2355179631,16.485887,0.0769801349735702,275.36596,38.71945
1141,55023.2393079748,16.493627,0.0781710029321444,275.36593,38.7195
1141,55023.2430893288,16.564336,0.0821857390073284,275.36596,38.71951
1141,54998.3130886229,16.563641,0.0729900144679653,275.36597,38.71954
1141,54998.3189325463,16.429513,0.0710810935097455,275.366,38.71951
1141,54998.3248860994,16.455175,0.0714788107418162,275.36591,38.71954
1141,54998.3309097802,16.46014,0.0715526462087672,275.36597,38.71954
1141,55159.0705208798,16.527423,0.076467394122811,275.36606,38.71945
1141,55159.0748715164,16.600572,0.0778421866661842,275.366,38.71947
1141,55159.0792941899,16.600192,0.0780164265787525,275.36601,38.71951
1141,55159.0837059492,16.650084,0.0789829195341951,275.36608,38.71958
1141,55364.3497745022,16.498458,0.0719906610449746,275.36585,38.7195
1141,55364.354441979,16.481161,0.0717423148109925,275.36588,38.71953
1141,55364.3590749651,16.478261,0.0717159842060861,275.36593,38.71946
1141,55364.3636655901,16.548663,0.072785747898904,275.36595,38.71951
1141,55370.3874486573,16.510897,0.0727178199932062,275.36588,38.71948
1141,55370.3920587269,16.500932,0.0725706113774726,275.36591,38.71951
1141,55370.3966639466,16.430844,0.0715154364580775,275.36599,38.71947
1141,55370.4012559606,16.615749,0.0743990866506136,275.36591,38.71944
1141,55370.405882685,16.468456,0.0720844927221252,275.36595,38.71944
1141,55681.4003988309,16.605251,0.0752970512987488,275.36595,38.71951
1141,55681.408423692,16.643394,0.0758793275548153,275.36592,38.71952
1141,55681.4160067015,16.579551,0.0747708733811363,275.36592,38.71959
1141,55681.4236169327,16.478097,0.0731612138888602,275.36596,38.71954
1141,53526.3625672455,16.59459,0.0738131690517327,275.36594,38.7195
1141,53526.3699727082,16.576734,0.073520611238202,275.36603,38.71949
1141,53526.378074734,16.63444,0.0744592259581668,275.36596,38.71949
1141,53526.3859625114,16.622553,0.0742676414146185,275.36595,38.71948
1141,56071.3797048264,16.554683,0.0678693725705167,275.36606,38.71944
1141,56071.3889136113,16.583361,0.0682135526529331,275.36612,38.71942
1141,56071.3979955673,16.648287,0.0690019942387294,275.36606,38.71943
1141,56071.4070702548,16.610079,0.0685620675841553,275.36601,38.71944
1141,56077.3073410879,16.521311,0.0759712411776697,275.36603,38.71941
