"ID","MJD","mag","magerr","RA","Dec"
1817,53687.2762392014,13.181525,0.0518563364992184,104.8264,55.67497
1817,53687.2832763656,13.196971,0.0518791340573159,104.82635,55.67496
1817,53687.2903069211,13.162439,0.0518034653888673,104.8264,55.67496
1817,53687.2973800693,13.21865,0.0519035760306943,104.8264,55.67496
1817,53833.1800518749,13.215289,0.052368235393823,104.82609,55.67511
1817,53833.1955148034,13.181693,0.0523128760807259,104.82588,55.67505
1817,53833.2032004861,13.179733,0.0523136318719983,104.82591,55.67509
1817,54070.2601132521,13.150737,0.0532450894266879,104.8264,55.67501
1817,54070.2646273726,13.158247,0.0532593712960327,104.8264,55.67501
1817,54070.2691781714,13.16493,0.0532771155775501,104.82642,55.67502
1817,54070.2736757409,13.177126,0.0533015288336087,104.82643,55.67501
1817,54085.2942971643,13.143205,0.0517192631026478,104.82639,55.67498
1817,54085.3124891552,13.227614,0.0517958905250895,104.82638,55.675
1817,54085.3224072452,13.215969,0.0517745345330064,104.82642,55.67499
1817,54085.3323061112,13.220493,0.0517479073187488,104.82641,55.675
1817,53769.1873691669,13.160378,0.0519498480519954,104.82638,55.67495
1817,53769.1938059488,13.192309,0.0520038256975631,104.82636,55.67495
1817,53769.2002264005,13.215149,0.0520871738472252,104.82637,55.67495
1817,53769.2066388773,13.223921,0.0521849106077286,104.8264,55.67494
1817,53745.1875256021,13.363191,0.0522293463059816,104.82639,55.67495
1817,53745.195164178,13.394526,0.0522925019273555,104.82641,55.67498
1817,53745.2028213888,13.401962,0.0523093824700589,104.82645,55.67497
1817,53745.2105296413,13.422495,0.0523454409463286,104.8264,55.67494
1817,54050.4001960532,13.207139,0.0520259759618116,104.82639,55.67499
1817,54050.4094838887,13.241409,0.052090872125169,104.82643,55.675
1817,54050.4187909491,13.253456,0.0521120611127357,104.82639,55.67499
1817,54050.4281220949,13.277836,0.0521604722662581,104.8264,55.67501
1817,54059.3655229975,13.178489,0.0515810547041111,104.8264,55.67499
1817,54059.3755074074,13.15073,0.0515336297149069,104.82641,55.67499
1817,54059.3805562733,13.148714,0.0515318154718353,104.82638,55.67501
1817,54208.1515397453,13.212122,0.0518182156617005,104.82647,55.67503
1817,54807.3904571876,13.186081,0.0520792814958834,104.82627,55.67499
1817,54807.3948210532,13.198934,0.0522218691124219,104.82628,55.67497
1817,54807.3992098149,13.158024,0.0522342620309543,104.82624,55.67496
1817,54807.4035964932,13.142288,0.052541355787463,104.82631,55.67499
1817,54778.2920350349,13.12389,0.0515691611197726,104.82627,55.67493
1817,54778.2969128243,13.19794,0.0516859466032457,104.82625,55.67499
1817,54778.3018673495,13.216,0.0517128291911975,104.82633,55.675
1817,54778.3068825346,13.19405,0.0516722657364065,104.82626,55.675
1817,54746.4980761344,13.259792,0.0516986717300313,104.82627,55.67499
1817,54746.5031321761,13.291597,0.0517510021282632,104.82631,55.67498
1817,54746.5082548843,13.271978,0.0517166868545951,104.82628,55.67499
1817,54746.5134666087,13.30034,0.0517656259555841,104.8263,55.675
1817,54767.3610982988,13.356603,0.0519557392988482,104.82625,55.67499
1817,54767.3659094097,13.375012,0.0519846810452792,104.82621,55.67502
1817,54767.3707169443,13.321603,0.0518811394326555,104.82636,55.67498
1817,54947.170938611,13.040961,0.0518187743401963,104.82629,55.675
1817,54947.1764480323,13.033959,0.051725978555982,104.82629,55.67499
1817,54947.1824026043,13.158925,0.0519186051806269,104.82634,55.67499
1817,55178.2017079978,13.201325,0.0518492289867719,104.82618,55.67499
1817,55178.2063502432,13.230175,0.0519793316191858,104.82615,55.675
1817,55178.210957442,13.194262,0.0518791739324109,104.82616,55.675
1817,55178.2156141549,13.223125,0.0518896271458418,104.82617,55.67501
1817,55184.3009893289,13.355603,0.051983192163687,104.82622,55.675
1817,55184.3086435534,13.330771,0.0519355879146934,104.82621,55.675
1817,55184.3163397801,13.361267,0.0520090603013253,104.82623,55.675
1817,55184.3239636808,13.303703,0.0518881396977667,104.82623,55.675
1817,54865.2162318518,13.162864,0.0515692368427219,104.82626,55.67494
1817,54865.2209976041,13.217903,0.0516588999218099,104.82626,55.67497
1817,54865.225840197,13.197842,0.0516252340539884,104.82625,55.67496
1817,54865.2307551387,13.196496,0.0516256489368096,104.82628,55.67496
1817,54889.1472531711,13.191721,0.0515468774158742,104.82623,55.67497
1817,54889.1643305207,13.129712,0.0515312966484987,104.82626,55.67497
1817,54889.1730116317,13.214362,0.0516786369768039,104.82625,55.67498
1817,54834.2987857405,13.115033,0.0524016785602116,104.82629,55.67498
1817,54850.1523097915,13.224135,0.0524268114253798,104.82551,55.67459
1817,54850.1573468403,13.364242,0.0530307863168851,104.82627,55.67497
1817,54850.1624061226,13.319949,0.053014005962823,104.82624,55.67497
1817,54916.1228027199,13.199056,0.0517916912346776,104.82629,55.67498
1817,54916.1309189815,13.052138,0.0515426743465508,104.82629,55.67498
1817,54916.1390158101,13.128598,0.0517500826181066,104.82629,55.67496
1817,55151.2875059028,13.216933,0.0518607354588273,104.82621,55.67498
1817,55151.2930169446,13.226486,0.0518718692046803,104.82622,55.675
1817,55151.2985137384,13.223464,0.0518567081615254,104.82619,55.67498
1817,55151.3040331365,13.13995,0.0517058396566461,104.8262,55.67498
1817,55162.2452690044,13.220287,0.0528902543112081,104.82618,55.67496
1817,55162.2491425696,13.219168,0.0528710741681957,104.82618,55.67498
1817,55162.2530728818,13.216891,0.05285997914389,104.82621,55.67498
1817,55162.2569509723,13.222936,0.0528721756746815,104.82621,55.67497
1817,55131.4042285997,13.25633,0.0517874149472209,104.82623,55.67498
1817,55131.4096428934,13.158438,0.0517022670635836,104.8262,55.67498
1817,55131.4150186228,13.184017,0.0517482992788213,104.8262,55.67496
1817,55131.4205176388,13.124573,0.0516422778275692,104.82622,55.67498
1817,55092.4647509144,13.197773,0.0518509799555233,104.82621,55.67497
1817,55092.472683148,13.365832,0.0521719730657553,104.82622,55.67501
1817,55092.4804978008,13.256144,0.0519470501394449,104.82625,55.67498
1817,55092.4884654512,13.302343,0.0520373133517973,104.82621,55.67498
1817,55292.1581487502,13.135857,0.0516930585143869,104.82639,55.67492
1817,55292.162097442,13.147441,0.0517149120699021,104.82636,55.67495
1817,55292.1660486804,13.113432,0.0516551633815376,104.82639,55.67494
1817,55292.1700353935,13.135272,0.0517047246758762,104.82638,55.67494
1817,55542.4207774652,13.159451,0.0517672191474288,104.82635,55.67498
1817,55542.4299882753,13.164348,0.0517940346545895,104.82629,55.67499
1817,55542.4346223031,13.201747,0.0518923757447226,104.82631,55.67498
1817,55247.0874222224,13.1915,0.0517601572022466,104.82627,55.67492
1817,55247.0920479167,13.139685,0.0517396453160963,104.82626,55.67493
1817,55247.0966301155,13.199431,0.0518097828564643,104.82627,55.67493
1817,55247.1012085881,13.191574,0.051771948375212,104.82625,55.67492
1817,55273.1133534489,13.380658,0.0520699236384979,104.82631,55.67493
1817,55273.1253210185,13.267299,0.0518519440965256,104.82628,55.67493
1817,55273.1293564006,13.30896,0.0519281513847329,104.8263,55.67494
1817,55511.3676856132,13.143226,0.0517134942558287,104.82622,55.67498
1817,55511.385281771,13.139414,0.0516950284304931,104.82624,55.67499
1817,55479.3607272916,13.349073,0.0522813815140565,104.82617,55.67498
1817,55479.3712724191,13.381092,0.0522308467822447,104.82617,55.67499
1817,55479.37658419,13.370899,0.0522633040248391,104.82619,55.67498
1817,55454.4539652662,13.229591,0.05183273291961,104.82624,55.67504
1817,55454.4657051158,13.24234,0.0518549193862896,104.82624,55.67502
1817,55454.4715673495,13.150091,0.0516743659511647,104.8262,55.67501
1817,55680.1503733679,13.338096,0.0516866127370841,104.82596,55.67493
1817,55680.1558443521,13.366004,0.051738381594452,104.82607,55.67485
1817,55680.1613308795,13.200639,0.0514653858763087,104.82606,55.67465
1817,55604.1229752544,13.150178,0.0517390265352244,104.82621,55.67499
