"ID","MJD","mag","magerr","RA","Dec"
3313,54030.0737376041,17.987102,0.109241626717185,322.8218,22.21478
3313,54030.0791131021,17.797348,0.102320669840741,322.82208,22.21492
3313,54030.0844454281,17.68848,0.0987600346931427,322.82188,22.2147
3313,54030.0898115509,17.699948,0.0990893944720004,322.822,22.21481
3313,54408.138790139,17.584394,0.097114711070879,322.822,22.21474
3313,54408.1453916319,17.576602,0.0970038559432559,322.82202,22.21482
3313,54408.1519788774,17.53936,0.0959267278827401,322.82207,22.21485
3313,54408.1585302432,17.615856,0.0983332484333191,322.82192,22.21488
3313,54356.2046405785,17.837946,0.105350118519473,322.82199,22.21496
3313,54356.210600602,17.919655,0.108350573974958,322.82189,22.21494
3313,54356.2165835416,17.679501,0.0997991673154386,322.82211,22.21473
3313,54356.2225574423,17.86118,0.10609095109024,322.82188,22.21478
3313,54562.4817100349,17.804419,0.112101022001797,322.82194,22.21473
3313,54562.4866868979,17.852143,0.11382041360164,322.82189,22.21475
3313,54562.491692361,17.884614,0.114851652041158,322.82175,22.21473
3313,54562.4966401737,17.706757,0.107375007427003,322.82215,22.21474
3313,54806.0815937151,17.640774,0.0984072190491244,322.82185,22.21487
3313,54806.0870765164,17.669743,0.0993670807535089,322.82189,22.21481
3313,54806.0925582638,18.087237,0.112964249370702,322.82196,22.2147
3313,54806.097908183,17.913022,0.108034709569607,322.82197,22.21475
3313,54632.3336763543,17.795366,0.119841230401195,322.82182,22.21467
3313,54632.3384512386,17.543415,0.109560522429993,322.82203,22.21471
3313,54632.3432325002,17.698403,0.115256065765769,322.82201,22.21468
3313,54632.3480306597,17.779845,0.118589374449856,322.82192,22.2149
3313,54597.3924664697,17.312077,0.100536094700335,322.82201,22.21487
3313,54597.4000857174,17.010594,0.0856853945782868,322.82199,22.21478
3313,54597.4159349999,17.183367,0.0936297674628923,322.8219,22.21484
3313,54597.4235787848,17.152413,0.0918407770976047,322.82199,22.21476
