"ID","MJD","mag","magerr","RA","Dec"
2879,53479.1398426504,14.44442,0.0585482581986373,78.9033,20.12426
2879,53479.1430504513,14.448939,0.0586615975218532,78.90333,20.12427
2879,53479.1462554745,14.475807,0.0589303554375334,78.90337,20.12429
2879,53479.1494596759,14.503115,0.0591864751560086,78.90332,20.1243
2879,53725.2719132174,14.359934,0.0570130236278545,78.90342,20.12424
2879,53725.2815941437,14.342063,0.0569050175980703,78.90343,20.12422
2879,53725.2912576967,14.328782,0.0571512590379519,78.90345,20.12421
2879,53725.3009489235,14.339034,0.0569229101282996,78.90345,20.12421
2879,53731.2604921875,14.351742,0.0569045691365226,78.90345,20.1242
2879,53731.2690962036,14.339636,0.056818561437676,78.90342,20.12417
2879,53731.277710984,14.355833,0.0568696275593885,78.90344,20.12425
2879,53731.2863296992,14.376807,0.0569818780022538,78.90343,20.12421
2879,53695.4010865623,14.319901,0.0569345677349797,78.90347,20.12422
2879,53695.4075658103,14.336831,0.0568430511278979,78.90345,20.12421
2879,53695.4140277081,14.326063,0.0569880906237445,78.90345,20.12421
2879,53695.4205082408,14.349641,0.0571237105286365,78.90345,20.12422
2879,54082.2844120716,14.294095,0.0565672358429119,78.90343,20.12422
2879,54082.2893954283,14.297644,0.0565579161130457,78.90346,20.1242
2879,54082.2943549305,14.302486,0.0565884692222812,78.90344,20.12418
2879,54082.2993312269,14.317209,0.0566416347122429,78.90345,20.12421
2879,53770.0946377777,14.348536,0.0573255093215801,78.90342,20.1242
2879,53770.1026715161,14.321968,0.0576729263767967,78.90343,20.12421
2879,53770.1107459837,14.336115,0.0570783550244859,78.90347,20.1242
2879,53770.1187223033,14.328888,0.0569053398274232,78.90344,20.12421
2879,53786.1522654397,14.654981,0.0587116947831183,78.90325,20.12433
2879,53786.1571352431,14.669301,0.0588808075056498,78.90325,20.12434
2879,53786.1619876851,14.652871,0.0588037652806115,78.90326,20.12435
2879,53786.1668310994,14.652611,0.058743501023561,78.90322,20.12433
2879,54054.3128577429,14.569057,0.0576004529198337,78.9033,20.12431
2879,54054.3202027776,14.507737,0.0572895351694975,78.90332,20.1243
2879,54054.3274940047,14.462584,0.0570354518647285,78.90337,20.12426
2879,54054.3348271181,14.43237,0.0568776718715734,78.90337,20.12424
2879,54438.3069526507,14.297052,0.0563385973207888,78.90343,20.12423
2879,54438.3140773149,14.314507,0.0564303483020918,78.90344,20.12419
