"ID","MJD","mag","magerr","RA","Dec"
1740,53555.1599871526,17.685142,0.10407602529848,197.38449,-9.87671
1740,53555.1680536345,18.062565,0.119694445478069,197.38439,-9.87678
1740,53555.1761009144,17.983507,0.116692844870478,197.38439,-9.87677
1740,53555.1841737731,18.1097,0.122736717990769,197.38427,-9.87653
1740,53525.1963220951,17.697185,0.104127555408188,197.38432,-9.87664
1740,53525.2055134145,17.610564,0.10130638195506,197.3844,-9.87672
1740,53525.2147153821,17.585314,0.100897152411679,197.38434,-9.87677
1740,53525.2237922223,17.440043,0.0963061463746339,197.38449,-9.87668
1740,53532.2198176505,17.850294,0.110177560247401,197.38438,-9.87669
1740,53532.2268251735,17.943659,0.114184322199549,197.38423,-9.87673
1740,53532.2338538887,17.911531,0.113325916570624,197.38453,-9.87665
1740,53532.2409055093,17.823995,0.11004664744475,197.38443,-9.87666
1740,53496.2049759142,17.240834,0.0890524196690464,197.38444,-9.87661
1740,53496.212494317,17.201368,0.088151336995106,197.38447,-9.87658
1740,53496.2199325347,17.218093,0.0885812326430845,197.3844,-9.87664
1740,53496.2273818636,17.35268,0.0920933454530916,197.38437,-9.87673
1740,53845.3284432059,17.616324,0.103769286633127,197.38442,-9.87648
1740,53845.3354859143,17.49831,0.0998393778173903,197.38438,-9.87676
1740,53845.3425031598,17.333469,0.0948586763827996,197.38441,-9.87662
1740,53845.3494982985,17.195408,0.091029327875829,197.38448,-9.87659
1740,54094.5094319442,17.529466,0.0943400117767514,197.38439,-9.87669
1740,54094.5178342131,17.571671,0.0954914586185166,197.38442,-9.8767
1740,54094.5262161112,17.60346,0.0963097017633324,197.38443,-9.87673
1740,54094.534693148,17.682456,0.0986347543409,197.38441,-9.87665
1740,53776.4755956018,17.371532,0.0928245191426296,197.38452,-9.8768
1740,53776.482606146,17.58101,0.0993857269594258,197.38452,-9.87673
1740,53776.4896204975,17.706267,0.103477943259252,197.38434,-9.87665
1740,53776.4966571876,17.669394,0.102142995132454,197.38437,-9.87671
1740,53743.4827559954,17.962752,0.115079143473084,197.38454,-9.87682
