"ID","MJD","mag","magerr","RA","Dec"
4935,53470.3258446414,16.051258,0.0686456056621549,208.09834,27.70021
4935,53470.3340100926,16.047382,0.0685996566496427,208.09831,27.70023
4935,53470.3421783215,15.996786,0.0679854839838539,208.09838,27.70019
4935,53470.3502834724,15.985997,0.0679437686995407,208.09832,27.70025
4935,53479.2775143171,15.843747,0.0647515006777138,208.09835,27.7002
4935,53479.2856353126,15.803241,0.0642677066828902,208.09833,27.70026
4935,53479.2938100346,15.805002,0.0642590090142199,208.09837,27.70016
4935,53479.3019941202,15.784477,0.0640271134071182,208.09834,27.7002
4935,53490.2938057291,15.974545,0.0657642798448721,208.09831,27.7002
4935,53490.3030552547,15.908305,0.0650788432903352,208.09839,27.70021
4935,53490.31227169,15.873075,0.0647363610185893,208.09834,27.7002
4935,53490.3214959954,15.834991,0.0643776500224718,208.09836,27.70024
4935,53558.2151325927,15.902159,0.0660528459761456,208.0983,27.70021
4935,53558.2204725579,15.885606,0.0658617011477075,208.09825,27.70021
4935,53558.2258236343,15.918381,0.0662359639667489,208.09834,27.70023
4935,53558.2312015626,15.923879,0.0663706560363212,208.0984,27.70017
4935,53551.1995875463,15.987304,0.0666610756845725,208.09829,27.70023
4935,53551.20757706,15.969159,0.0665135693298299,208.09835,27.70025
4935,53551.2156809373,16.002174,0.0668939913126263,208.09836,27.70027
4935,53551.2237230092,16.034016,0.0673428718127099,208.09832,27.70025
4935,53506.2574173148,15.933234,0.0680564186750816,208.09834,27.70023
4935,53506.2650983679,15.906462,0.0680813149965657,208.09825,27.70026
4935,53506.2727712035,15.87415,0.0671229442177864,208.09832,27.70022
4935,53506.2804816552,15.843955,0.0667891720592684,208.09833,27.70018
4935,53851.3330174885,15.797024,0.0650051379002106,208.0983,27.70027
4935,53851.342711146,15.771335,0.0647538945120718,208.09825,27.70017
4935,53851.3525492475,15.797173,0.0650455772741145,208.09831,27.70021
4935,53851.3623514697,15.798951,0.0650953131500505,208.09834,27.70021
4935,53770.4342442476,15.841455,0.0650081362754197,208.09829,27.70022
4935,53770.4429224539,15.848268,0.0647785567002546,208.09833,27.70025
4935,53770.4515921064,15.899323,0.066011813914817,208.09825,27.70022
4935,53770.4602373266,15.889415,0.0653587391078727,208.09827,27.70025
4935,53793.4840026735,15.947383,0.0659059373732999,208.09831,27.70022
4935,53793.4912237502,15.986494,0.0663381191697045,208.09834,27.70021
4935,53793.4984670486,15.990585,0.0664252686332979,208.0983,27.70021
4935,53793.505727361,15.996655,0.0664419147679835,208.09835,27.70022
4935,53900.3291125581,15.969255,0.125411450515525,208.09837,27.70017
4935,53900.3301027663,15.882806,0.121156757437155,208.0985,27.7003
4935,53900.3310714466,15.898503,0.121771179521288,208.09823,27.70022
4935,53900.3320642015,15.996732,0.127063051650698,208.09834,27.70035
4935,53803.3714468285,16.043962,0.0729530676625984,208.09826,27.70025
4935,53803.3784439351,16.067711,0.0733105431495775,208.09835,27.70025
4935,53803.3854626852,16.046474,0.0729959865564689,208.09826,27.70018
4935,53803.3925043518,16.02382,0.0727902601688048,208.09819,27.7002
4935,53819.340839155,16.048515,0.0674756081463471,208.09826,27.70025
4935,53819.3480279399,16.050977,0.0674506940559624,208.09828,27.70022
4935,53819.355206308,16.054692,0.0678376506661672,208.09824,27.70024
4935,53819.3624167363,16.019375,0.0678963520161391,208.09832,27.70024
4935,53860.3124165507,15.885045,0.0662009953908174,208.09831,27.70025
4935,53860.3188804165,15.925058,0.0666423004522682,208.09833,27.70021
4935,53860.3253522683,15.923805,0.0665700031258879,208.09835,27.70024
4935,53860.3318535187,15.932337,0.0665455579031793,208.09838,27.7002
4935,53878.3782256711,15.822042,0.0656060481130631,208.09836,27.7002
4935,53878.3831754513,15.868093,0.0661655931436501,208.09832,27.70024
4935,53878.3880859953,15.900378,0.066550025741669,208.09831,27.70026
4935,53878.3929807986,15.890805,0.0664886026005839,208.09839,27.70024
4935,54116.4357097568,15.955931,0.0651342940424247,208.0983,27.70023
4935,54116.4422619445,15.987853,0.065370588753704,208.09832,27.70023
4935,54116.4489473379,15.954725,0.0650389691677474,208.09827,27.70021
4935,54116.4558457178,16.004737,0.0654566511184006,208.09826,27.70018
4935,54257.1821017014,15.924076,0.0707625641923166,208.09828,27.70023
4935,54257.1866475232,15.881238,0.0668403147311702,208.0983,27.70023
4935,54257.1912134956,15.910394,0.0665040479875194,208.09832,27.7002
4935,54257.1957431133,15.942617,0.0667101024748204,208.09828,27.70023
4935,54268.2214132869,15.903622,0.0678437193749566,208.09832,27.7002
4935,54268.2299998263,15.958278,0.0685822456107166,208.0983,27.70023
4935,54268.2385606715,15.919205,0.0674161676904563,208.09831,27.70022
4935,54268.2471206943,15.991086,0.0680939391713532,208.09826,27.70024
4935,54278.2253445024,15.82765,0.0652038026495615,208.0983,27.70019
