"ID","MJD","mag","magerr","RA","Dec"
2942,54089.3751112502,18.121913,0.114072118770877,154.75955,56.1349
2942,54089.3802470369,18.232831,0.118564382633613,154.75957,56.13485
2942,54089.3856532178,17.955705,0.107327619897086,154.7595,56.13482
2942,54089.390803935,18.016362,0.109357118331428,154.75933,56.13486
2942,53769.3104364006,17.915016,0.12603677082063,154.75938,56.13479
2942,53769.3208653936,17.585481,0.123964661686271,154.75976,56.13444
2942,53769.3315029512,17.994763,0.128469813049239,154.7594,56.13486
2942,53769.3422957407,17.746341,0.139853216050538,154.75924,56.13484
2942,53745.2694426389,18.545442,0.141234632847103,154.76009,56.13485
2942,53745.2791129164,18.305299,0.127952855990632,154.75934,56.13503
2942,53745.2887975345,18.084614,0.117431418216491,154.75985,56.13479
2942,53745.2984938542,18.460692,0.135841620472012,154.7597,56.13484
2942,53901.1678694211,18.221166,0.342571276746374,154.75946,56.13523
2942,53901.1688993405,18.046388,0.310329745162366,154.76004,56.13479
2942,53901.1699062152,18.616748,0.426605339866401,154.75947,56.13505
2942,53901.1708931829,18.81543,0.482486131805825,154.75876,56.13492
2942,53863.2010154049,17.685513,0.103377921459405,154.75967,56.13475
2942,53863.2074985993,17.91152,0.111833706326992,154.75949,56.13478
2942,53863.214098345,17.798564,0.107471553729295,154.75942,56.1348
2942,53863.2205888312,17.729377,0.105076937311946,154.75944,56.13484
2942,53884.1841815161,18.556334,0.145458182094374,154.75946,56.13471
2942,53884.1907231598,18.369855,0.134597794832739,154.75934,56.13471
2942,53884.1972755673,18.222314,0.126901158727237,154.75966,56.13471
2942,53884.2038464933,18.538024,0.144523944163642,154.75941,56.13482
2942,54212.1927971761,17.773852,0.101686548154915,154.75956,56.13475
2942,54212.1994284145,17.921159,0.106905295245661,154.75951,56.13486
2942,54212.2060425114,17.837768,0.103963069621288,154.75957,56.13494
2942,54212.2126772222,17.831943,0.103902972392481,154.75935,56.13475
2942,54158.1684299307,18.256323,0.120072378052103,154.75918,56.13487
2942,54158.1749977316,18.17274,0.116291990781199,154.75971,56.13467
2942,54158.1815893864,18.531895,0.131646650587358,154.75926,56.13497
2942,54158.1882522106,18.424918,0.128092185985558,154.75946,56.13451
2942,54128.2220253474,17.819929,0.102952865429779,154.75931,56.13484
2942,54128.2285491666,17.832977,0.103268411223941,154.75944,56.13481
2942,54128.235038484,17.780802,0.101460160827384,154.75952,56.13486
2942,54128.2415669328,17.636359,0.0968991179606974,154.7594,56.13481
2942,54266.165862801,17.828312,0.0868032737645185,154.75957,56.13483
2942,54266.1740944558,17.91035,0.088751539314831,154.75935,56.13483
2942,54266.186551794,17.864072,0.0884223912902015,154.75981,56.13481
2942,54266.194779051,17.913075,0.0901874867135781,154.75963,56.13481
2942,54276.1662541899,18.163475,0.131529453711199,154.75973,56.13475
2942,54276.17121625,17.87751,0.116060468125227,154.75935,56.13474
2942,54276.1811409258,17.96294,0.122302906354185,154.75998,56.13488
2942,54238.2473892709,18.319421,0.135585477926629,154.75954,56.13485
2942,54238.2523637037,18.45123,0.142691688935154,154.75946,56.13481
2942,54238.2573072338,18.339754,0.136557612692782,154.75978,56.13489
2942,54238.2622552891,18.203758,0.129897230953993,154.75952,56.13479
2942,54803.4671516668,18.301949,0.131591447997119,154.75923,56.1348
2942,54803.4715029284,18.711627,0.156495727180572,154.7592,56.13492
2942,54803.4758477084,18.356368,0.134395304034767,154.75955,56.1349
2942,54803.480161574,18.599132,0.148774668352886,154.75952,56.13472
2942,54630.2076750347,18.145205,0.118904747401476,154.75918,56.13479
2942,54630.2104142825,18.105695,0.117240063910509,154.75895,56.135
2942,54630.2131840973,18.116522,0.117884509728375,154.75966,56.1349
2942,54630.2159144445,18.122798,0.118064670089143,154.75953,56.13478
2942,54945.1859260183,18.222684,0.119001420649991,154.75948,56.13469
2942,54945.1937726042,18.147866,0.115719863517829,154.75956,56.13486
2942,54945.2016726621,18.401334,0.127660665512221,154.75934,56.13482
2942,54945.2094923956,18.173608,0.11706292546198,154.75936,56.13469
2942,55183.3815181712,18.158397,0.115407763361226,154.75952,56.13474
2942,55183.3861254747,18.21447,0.117582370164879,154.75896,56.13459
2942,55183.3907470023,18.029226,0.109860578314627,154.75954,56.13471
2942,55183.3953332291,18.137059,0.114151382743758,154.75942,56.1348
2942,54850.4317189351,17.924253,0.121129467194849,154.75941,56.13478
2942,54850.436541979,18.315496,0.180794901491187,154.75903,56.13484
2942,54850.4413785649,18.331927,0.18224301030645,154.75964,56.1345
2942,54850.4462198842,18.1371,0.165779853495685,154.7592,56.13485
2942,54852.3553250114,18.739492,0.200403365115837,154.75912,56.13493
2942,54852.3595769562,18.602951,0.201942840530391,154.75915,56.13489
2942,54852.3638765973,18.498917,0.186519644453486,154.75929,56.13492
2942,54852.3681295834,18.402137,0.180687564421864,154.75939,56.13518
2942,54862.3431449998,17.797575,0.100626060185275,154.75902,56.13489
2942,54862.3488629977,17.745518,0.0989032894456377,154.7593,56.13484
2942,54862.3545670947,17.787772,0.100383371749899,154.75942,56.13486
2942,54862.3602585881,17.789824,0.1004901625246,154.75961,56.13484
