"ID","MJD","mag","magerr","RA","Dec"
2845,53469.4848682061,17.757699,0.110167592099655,324.22895,16.2132
2845,53469.4881673264,17.729035,0.108413933643337,324.22898,16.21315
2845,53469.4914614814,17.610761,0.104347873364192,324.22896,16.21335
2845,53469.494802847,17.648277,0.105579793694797,324.22904,16.21343
2845,53480.476508889,17.610426,0.108349032975074,324.2289,16.21333
2845,53480.4804280671,17.711511,0.112011609830443,324.2289,16.21334
2845,53480.4843264121,17.534942,0.105310698890994,324.22903,16.21333
2845,53480.4882279859,17.617783,0.108350573974958,324.22887,16.21317
2845,53555.3168109143,17.815801,0.108413933643337,324.22891,16.21316
2845,53555.3249122454,17.72177,0.104789690512179,324.22895,16.21332
2845,53555.3330094097,17.727031,0.104828228573384,324.22897,16.21322
2845,53555.3411314585,17.715483,0.104104351723665,324.22892,16.21319
2845,53559.4041197221,17.817299,0.10795561790909,324.22885,16.2133
2845,53559.4106056946,17.830733,0.108520931536502,324.22887,16.21331
2845,53559.4170356481,17.76838,0.105931407098636,324.22883,16.21339
2845,53559.4234953355,17.758348,0.105412778884454,324.22888,16.21327
2845,53567.2923798841,17.884216,0.124566969449445,324.22885,16.21334
2845,53567.3053599307,17.723447,0.108840040570925,324.22898,16.21315
2845,53567.3118879167,17.725948,0.10868778783107,324.22893,16.2135
2845,53524.4071972105,17.752131,0.104134004918432,324.22894,16.21327
2845,53524.4137219559,17.769617,0.104595343447973,324.22888,16.2132
2845,53524.4202421876,17.654284,0.100601886022197,324.22892,16.21334
2845,53524.4267892707,17.74073,0.103530633469037,324.22892,16.21319
2845,53680.0859699305,17.768317,0.105420966071546,324.2289,16.21341
2845,53680.0919728819,17.749523,0.104767131088244,324.22895,16.21351
2845,53680.097995868,17.725951,0.103986128846398,324.22895,16.21349
2845,53704.0996488542,17.753575,0.106127492472154,324.22893,16.21332
2845,53704.1078939354,17.633674,0.101973776929818,324.22868,16.21326
2845,53704.116064942,17.680589,0.103806128951498,324.22891,16.21335
2845,53704.1243173266,17.80096,0.108221280202322,324.22895,16.21329
2845,53650.181566007,17.725648,0.110616651462581,324.22892,16.21334
2845,53650.1890050345,17.64751,0.107769567000576,324.22897,16.21328
2845,53650.1964623495,17.634279,0.106831283823884,324.22894,16.21331
2845,53650.2039255672,17.632074,0.106623538202767,324.22892,16.21336
2845,53667.1004234608,17.721985,0.104007927396503,324.22889,16.21324
2845,53667.1090479628,17.689756,0.102797973192508,324.22893,16.21338
2845,53667.1262238193,17.765693,0.105516681575586,324.22907,16.2136
2845,53642.1175686112,17.681877,0.107989050017465,324.22886,16.21318
2845,53642.1239764467,17.649156,0.106645093472812,324.22884,16.21322
2845,53642.1303499192,17.626034,0.105656861440962,324.22893,16.21318
2845,53642.1367502315,17.740574,0.110141036446968,324.2289,16.2134
2845,53834.4826555438,17.923599,0.132133538404813,324.22905,16.21334
2845,53834.4870272917,17.578685,0.113707824148617,324.22907,16.21337
2845,53834.491417442,17.681932,0.114915316416096,324.22888,16.21332
2845,53834.4957820023,17.610426,0.112287989927269,324.22915,16.21362
2845,54079.0921804165,17.765531,0.110527208778946,324.22881,16.21333
2845,54079.0978827892,17.573167,0.122181929450516,324.22891,16.21347
2845,54079.1035793634,17.579746,0.106154229397447,324.22898,16.2134
2845,54079.1092790739,17.14765,0.144988298641097,324.22879,16.21391
2845,53904.373180787,17.574327,0.244714086126528,324.22884,16.2137
2845,53904.3742322223,17.499288,0.235464632822544,324.22875,16.21348
2845,53904.3752096988,17.703207,0.261521371531741,324.22876,16.2133
2845,53876.4296885766,17.597957,0.105742482695692,324.2289,16.2132
2845,53876.4498359836,17.735384,0.110718288910994,324.22898,16.21328
2845,53876.4562867708,17.791774,0.11254728667124,324.22891,16.21319
2845,53885.3582587731,17.646931,0.106699788739045,324.22891,16.21336
2845,53885.3679876044,17.634712,0.10572035862813,324.22889,16.21321
2845,53885.3778120601,17.775412,0.110852733631537,324.22899,16.21336
2845,53885.3875156599,17.691134,0.106816798326845,324.22893,16.21336
2845,54054.0825054282,17.689862,0.0987238766297216,324.22893,16.21327
2845,54054.0873085647,17.773384,0.101421326128241,324.2289,16.21342
2845,54054.0921206018,17.765086,0.101192046029344,324.22876,16.21337
2845,54054.0969492016,17.750125,0.100524054002536,324.22894,16.21366
2845,54064.0808619908,17.693605,0.101121034880847,324.22874,16.21328
2845,54064.0851326967,17.720479,0.101454445701505,324.22881,16.21351
2845,54064.08940478,18.112961,0.173441502731135,324.22896,16.21286
2845,54064.0936790626,17.691513,0.100160638997035,324.2288,16.2133
2845,54030.0785869211,17.715902,0.0998129151750188,324.22898,16.21356
2845,54030.0839068517,17.632959,0.0971239771151851,324.2289,16.21332
2845,54030.0892791087,17.616836,0.0966586826311378,324.22892,16.21351
2845,54030.0946099307,17.768888,0.101496772963668,324.22902,16.21331
2845,53989.3680778705,17.331398,0.0909315891086722,324.22889,16.21323
2845,53989.3788982062,17.459722,0.094771503891957,324.22899,16.21331
2845,53989.3843145603,17.485751,0.0957860204896314,324.22903,16.21356
2845,53998.1938904049,17.792678,0.10235876334205,324.22894,16.21362
2845,53998.1987554631,17.823551,0.103457904953161,324.22893,16.21362
2845,53998.2036201735,17.737226,0.100567867278353,324.22893,16.21349
2845,53998.2084757406,17.798241,0.102545408065797,324.22887,16.21341
2845,54005.1353260879,17.867145,0.105475612324057,324.22889,16.21322
2845,54005.1412304398,17.768993,0.102039429721061,324.22884,16.21336
