"ID","MJD","mag","magerr","RA","Dec"
579,53734.5208078008,14.011212,0.054246238209911,209.68074,-13.24144
579,53734.5266051968,14.04366,0.0543456395599326,209.68074,-13.24145
579,53734.5324066435,14.053391,0.0543655679394645,209.68076,-13.24145
579,53734.5382847106,14.056883,0.0543671598579205,209.68075,-13.24146
579,53555.1948462846,14.230852,0.0552677071992279,209.6808,-13.24144
579,53555.2001953935,14.186646,0.0551323063642435,209.68085,-13.24144
579,53555.2055617478,14.160368,0.0550446932889643,209.6808,-13.24142
579,53555.2109378357,14.136627,0.0549816417102355,209.68083,-13.24147
579,53563.1713380786,14.310953,0.0560290031416949,209.6808,-13.24143
579,53563.1777886227,14.3248,0.056226093151181,209.68075,-13.24144
579,53563.1842558449,14.314268,0.0563570772691397,209.68082,-13.24145
579,53563.1908143866,14.308657,0.056422972349649,209.68079,-13.2415
579,53525.2345139352,14.146727,0.0549156123848793,209.6808,-13.24151
579,53525.2427650346,14.184358,0.0550870708560422,209.68081,-13.2415
579,53525.2510083797,14.206112,0.0551983511599173,209.68078,-13.24147
579,53525.259290278,14.235053,0.0553620129483117,209.68079,-13.24147
579,53532.2245917362,13.954121,0.0541896150523329,209.68082,-13.2415
579,53532.2316155788,13.95423,0.0542139397714522,209.6808,-13.24149
579,53532.2386698611,13.978562,0.0543158630185374,209.68079,-13.24144
579,53532.245711192,14.002847,0.0544262929426243,209.68082,-13.24146
579,54094.5434814354,14.08719,0.0555032602365228,209.68078,-13.24145
579,54094.5481875695,14.123563,0.055646039738904,209.68077,-13.24146
579,54094.5528631483,14.126682,0.0556274924512451,209.68079,-13.24147
579,54094.5574986807,14.142751,0.0556064861628027,209.68079,-13.24147
579,53772.5153940395,14.374713,0.059254073943375,209.6808,-13.24143
579,53772.5224614004,14.283184,0.0561221013105904,209.68081,-13.24141
579,53772.5295534143,14.261009,0.0551079214853743,209.68079,-13.24147
579,53772.5365893054,14.213112,0.0549320411952245,209.6808,-13.24146
579,53790.4436727776,14.337124,0.0555073618706898,209.68078,-13.24145
579,53790.451160185,14.324211,0.0554655794162857,209.6808,-13.24147
579,53790.4587396178,14.300576,0.0553807486409685,209.68072,-13.24149
579,53790.4664180093,14.289225,0.0554139160710797,209.68079,-13.24144
579,53740.516965,14.053621,0.0543900184792212,209.68077,-13.24146
579,53740.5229503587,14.031201,0.0542931477427424,209.68084,-13.24143
579,53740.5289207986,14.022459,0.0542374863484666,209.68075,-13.24147
579,53740.5348736458,14.003397,0.0541811190888226,209.68074,-13.24145
579,53753.5153496992,14.235364,0.0550825639134308,209.68078,-13.24143
579,53753.5206957986,14.268759,0.0551533040330216,209.68078,-13.24144
579,53753.5260539353,14.260009,0.0551152376533364,209.68078,-13.24145
579,53753.5314010764,14.245896,0.0550891345524503,209.68075,-13.24145
579,53903.2544750347,14.280314,0.074056936841737,209.68076,-13.24154
579,53903.2554358448,14.260311,0.0736668401612704,209.68078,-13.24156
579,53903.2564207408,14.305255,0.0744748069451435,209.68071,-13.24158
579,53903.2573830554,14.245782,0.0736387710587113,209.68079,-13.24155
579,53906.2617157754,14.035335,0.0551979750010293,209.68084,-13.24142
579,53906.2681243173,14.035972,0.0552306726354407,209.68088,-13.24144
579,53906.2745504398,14.045879,0.0553512869842856,209.6808,-13.24151
579,53906.2809992591,14.026788,0.0553500287023345,209.68086,-13.24147
579,53816.4615214352,14.13084,0.0567502358166965,209.68083,-13.24147
579,53816.466911528,14.112637,0.0566798428888134,209.68082,-13.24149
579,53816.4723898034,14.093351,0.0566052777631975,209.68084,-13.24147
579,53816.4778359143,14.105036,0.0566883810834079,209.68081,-13.24146
579,53862.2519256248,14.293917,0.0728851565054321,209.68074,-13.24148
579,53862.2526738079,14.320469,0.0734312401012878,209.68078,-13.24147
579,53862.2534180558,14.287455,0.0729549381937857,209.68078,-13.24144
579,53862.2541811805,14.330768,0.0713012637802955,209.68077,-13.2415
579,53863.3378511573,13.977896,0.0686112495441399,209.68073,-13.24144
579,53863.3385907755,13.963523,0.0683763090718061,209.68084,-13.24146
579,53863.3393574771,13.977291,0.0686202438213817,209.68078,-13.24149
579,53863.3401853008,14.006058,0.0689764849842928,209.68083,-13.24146
579,53874.2649448146,14.015681,0.0548442998913242,209.68073,-13.24147
579,53874.2736333334,14.040964,0.0550228193079896,209.6808,-13.24146
579,53874.2823056365,14.069402,0.055053657193988,209.68083,-13.24148
579,53874.290989514,14.077961,0.0550954281698516,209.68084,-13.24147
579,54197.3679388659,13.985425,0.0540348700157239,209.68081,-13.24146
579,54197.374504236,13.991935,0.054071045683447,209.68078,-13.24147
579,54197.3810803704,13.999325,0.0540943105981936,209.68079,-13.24149
579,54197.3876236342,13.983406,0.0540601742101074,209.68079,-13.24145
579,54464.5471325579,14.309852,0.0571767116713736,209.68079,-13.24146
579,54464.5488259258,14.3142,0.0571744398124846,209.68076,-13.2415
579,54464.5504974189,14.308175,0.0571402224057581,209.68078,-13.24146
579,54464.5521749423,14.320797,0.0571963869922196,209.68081,-13.24147
579,54115.4940675693,14.325727,0.0550345242890038,209.68076,-13.24147
579,54115.5034335419,14.310154,0.0549541406146395,209.68079,-13.24146
579,54115.5157354283,14.285277,0.0548374302207534,209.68078,-13.24146
579,54115.5246428126,14.264821,0.0547465551346364,209.68077,-13.24146
579,54129.4602521877,14.054004,0.0542031633892402,209.68079,-13.24146
579,54129.4679885763,14.076653,0.0542887845303479,209.68078,-13.24146
579,54129.4757592129,14.082355,0.0542812398006238,209.68081,-13.24147
579,54129.4835146875,14.123813,0.0544143505200334,209.68077,-13.24147
579,54227.2847409607,14.225733,0.0549868720425758,209.68079,-13.24146
579,54227.2946091667,14.237345,0.0550510687515795,209.6808,-13.2415
