"ID","MJD","mag","magerr","RA","Dec"
1029,53562.2198567363,12.9228698,0.0513932630915532,247.28287,34.2295
1029,53562.2263814816,12.9872138,0.0514720363103183,247.28288,34.22952
1029,53562.2329275231,12.9595316,0.0514417047243335,247.28294,34.22949
1029,53562.2394607174,12.9177248,0.0513945082396093,247.28286,34.22949
1029,53526.3077541087,12.7094398,0.0511659414076186,247.28291,34.22949
1029,53526.3183916668,12.7079796,0.0511638267462085,247.28293,34.22956
1029,53526.3287420715,12.7103302,0.0511696062167263,247.28289,34.22951
1029,53526.3390188543,12.6609438,0.051123059205143,247.28287,34.22955
1029,53534.280804514,12.9020518,0.051350631956385,247.28287,34.22954
1029,53534.2906749188,12.9170234,0.0513693001169205,247.2829,34.22951
1029,53534.3004479744,12.8993498,0.0513521791942373,247.28293,34.22951
1029,53534.3101579398,12.8937078,0.0513482455906008,247.28296,34.22955
1029,53549.2549561341,13.036256,0.0516926768209407,247.28292,34.22951
1029,53549.2615982406,13.038783,0.0516813703558877,247.2829,34.22953
1029,53549.2681387267,13.043803,0.0516845060830528,247.28291,34.22947
1029,53549.2747138194,13.038617,0.051674866589728,247.28287,34.2295
1029,53656.1225971989,11.726525,0.0505660109253968,247.2827,34.22946
1029,53656.1269307523,11.6342902,0.0505050632133874,247.28282,34.22944
1029,53656.1312678936,11.7480374,0.0505967597427322,247.28273,34.2295
1029,53656.1355950693,11.7379518,0.0505984969893832,247.28274,34.22949
1029,53851.4323870139,12.8040098,0.0513479530376417,247.28289,34.22952
1029,53851.4388574767,12.7248034,0.0512642589077333,247.28293,34.22951
1029,53851.4453383447,12.7822076,0.0513308405186009,247.28288,34.22949
1029,53851.4517787155,12.7714878,0.0513221441712986,247.28288,34.22951
1029,53770.4792748494,12.0929722,0.0506523374921593,247.2829,34.22954
1029,53770.4859351274,12.0917906,0.0506382338624512,247.28288,34.2295
1029,53770.4925782872,12.1297488,0.050658832271927,247.28285,34.22952
1029,53770.4992104396,12.0983496,0.0506280568096984,247.28286,34.2295
1029,53900.2926786807,12.2999286,0.0564009008577457,247.28298,34.22946
1029,53900.293651875,12.310815,0.0563693854360101,247.28289,34.22951
1029,53900.2946241553,12.3108402,0.0563997540050789,247.2829,34.2295
1029,53900.2956012845,12.290102,0.0563967367223581,247.28288,34.22947
1029,53796.4375620717,10.9942676,0.0499856511290426,247.28291,34.22919
1029,53796.4450206598,10.9894642,0.0499797533943581,247.28292,34.22909
1029,53796.4524979978,10.9793072,0.0499751121933188,247.28292,34.22921
1029,53862.3811659608,13.16316,0.0518844291538819,247.28294,34.2295
1029,53862.3888989813,13.159349,0.0518796325918856,247.2829,34.22949
1029,53862.3962664814,13.139801,0.0518465589036741,247.28292,34.22951
1029,53862.4033259722,13.133889,0.0518329533964004,247.28292,34.22949
1029,53886.2548774308,13.202821,0.0516646815703288,247.28294,34.22951
1029,53886.2655412615,13.231984,0.0517093720227303,247.28292,34.22952
1029,53886.2762107755,13.197747,0.0516506227405181,247.28291,34.2295
1029,53886.2868769327,13.192221,0.0516362177263524,247.28289,34.2295
1029,53994.1507124999,11.8585506,0.0503642162756138,247.28268,34.2294
1029,53994.155514352,11.8246202,0.0503492399591979,247.28273,34.22938
1029,53994.1603497802,11.8590252,0.0503735720888949,247.28273,34.22937
1029,53994.1651554629,11.8139228,0.0503455834854341,247.2827,34.22941
1029,54003.1527071297,12.1890878,0.0506433554312672,247.2828,34.22949
1029,54003.1591165974,12.135976,0.0506086558877904,247.28277,34.2295
1029,54003.1655504746,12.1365346,0.0506132588064129,247.28273,34.2295
1029,54003.172005428,12.1297698,0.0506161101849302,247.28271,34.22948
1029,54209.4364132406,12.6416966,0.0510445167843849,247.28292,34.22947
1029,54209.4418461574,12.6768366,0.0510856041868615,247.2829,34.22954
1029,54209.4472611225,12.7555068,0.0511649085104193,247.28287,34.22948
1029,54209.4527866319,12.6898706,0.0510997484552067,247.28291,34.22953
1029,54157.4445887269,12.2015114,0.0506378879806971,247.28284,34.22942
1029,54157.4538231017,12.1505122,0.0505935961253707,247.28291,34.22949
1029,54157.4630788891,12.196127,0.0506256626092834,247.28279,34.2295
1029,54157.472330845,12.1518212,0.0505889978747093,247.28287,34.22949
1029,54295.2068903125,11.1186688,0.0500735533640844,247.28264,34.2294
1029,54295.211195162,11.1009238,0.0500709597817748,247.28271,34.22941
1029,54295.2154849535,11.0600648,0.0500726347958272,247.28298,34.22915
1029,54295.219771632,11.3918704,0.0506388286766308,247.28281,34.22964
1029,54258.3274529516,10.9937244,0.0499469650981878,247.28266,34.22928
1029,54258.3340238775,10.9529494,0.0499320732804089,247.28285,34.22916
1029,54258.3405478126,10.9691726,0.049940444411879,247.2826,34.22927
1029,54258.3470755788,10.9468328,0.0499320732804089,247.28284,34.22909
1029,54270.3610194558,10.733435,0.0499320732804089,247.28278,34.22911
1029,54270.3685412384,10.7092514,0.0499320732804089,247.2828,34.22911
1029,54270.3760609375,10.7099248,0.0499320732804089,247.28281,34.22908
1029,54270.3835945372,10.6752916,0.0499320732804089,247.28273,34.22904
1029,54177.4198225001,12.7204886,0.0511208579191375,247.28291,34.22954
1029,54177.4287415743,12.7689244,0.0511627812779763,247.28298,34.22956
1029,54177.4376521991,12.7731552,0.051161108063393,247.28291,34.22951
1029,54177.4473237498,12.7848018,0.0511017293035604,247.28299,34.22948
1029,54234.3339892244,12.0370352,0.0507261344623516,247.28285,34.22948
1029,54234.3389621642,12.0653082,0.050779821758008,247.28285,34.22954
1029,54234.3439158797,12.0678184,0.0506687827710133,247.28284,34.22949
1029,54234.3488273495,12.0426604,0.0506527666579218,247.28284,34.22946
1029,54245.3624021066,11.8661904,0.0504649081087116,247.28278,34.22945
1029,54245.3701251736,11.858482,0.0504655276312305,247.2827,34.22948
1029,54245.3778085415,11.8212182,0.0504375406314347,247.28277,34.22948
1029,54245.3855358912,11.8467836,0.0504557382832958,247.28272,34.22948
1029,54406.0605157293,13.384435,0.0520513435592115,247.28279,34.22948
1029,54406.0648180326,12.975367,0.0513909111554569,247.28279,34.2295
1029,54406.0691180094,12.8137664,0.0512404822592778,247.28278,34.22948
1029,54406.0734039932,12.7901092,0.0512224301093734,247.28283,34.22948
1029,54382.0984281944,13.186745,0.0517470348015989,247.28286,34.22952
1029,54382.1027409029,13.196336,0.0517715936881833,247.2828,34.22951
1029,54382.1070514238,13.163932,0.0517180913500059,247.28278,34.22953
1029,54382.1113501275,13.175591,0.0517436845070768,247.28285,34.22949
1029,54389.077904815,12.8443396,0.0519543380856953,247.28286,34.22949
1029,54389.0817293056,12.8314974,0.0519486647554739,247.28279,34.22949
1029,54389.0855339003,12.8955992,0.0520475068232952,247.28279,34.22952
1029,54389.0893127892,12.832994,0.051964030697236,247.28283,34.22951
1029,54347.1977382641,13.294068,0.0514666754446936,247.28285,34.22948
1029,54347.2050359606,13.286762,0.0514724710880909,247.28291,34.2295
1029,54347.2123105208,13.283259,0.0514940389183922,247.28284,34.22947
1029,54347.2195746529,13.31998,0.0515630303332475,247.2829,34.22952
1029,54363.1272963192,13.563381,0.0524919912935216,247.28285,34.22953
1029,54363.1343539697,13.523235,0.0524073282515644,247.28287,34.2295
1029,54363.141418206,13.541996,0.0524582227558319,247.28282,34.22951
1029,54363.1484457525,13.533709,0.0524451965192685,247.28283,34.22949
1029,54559.4708938771,12.3263074,0.0506956604488921,247.28281,34.22949
1029,54559.4754788312,12.2719776,0.050702978020227,247.28281,34.22947
1029,54559.4800275462,12.231155,0.0506698471605168,247.28286,34.22947
1029,54559.4845483797,12.2215188,0.0506644775556141,247.28276,34.22949
1029,54568.3547830442,11.8945082,0.0504288870852518,247.28278,34.22945
1029,54568.3645701157,11.8990456,0.0504291400371624,247.28281,34.22943
1029,54568.3744077548,11.9134488,0.0504375087932014,247.28273,34.22942
1029,54568.3842110187,11.9215646,0.0504409175662389,247.28276,34.22941
1029,54584.2821882409,10.8710102,0.0499320732804089,247.28297,34.22908
1029,54584.289809919,10.9803838,0.0499509730086079,247.28267,34.22933
1029,54584.2973993057,10.9558614,0.049935951925619,247.28266,34.2293
1029,54584.3051838311,10.895681,0.0499320732804089,247.28292,34.22907
1029,54525.4745342593,13.129358,0.0529639499214096,247.28295,34.22954
1029,54525.4804473958,13.073902,0.054249007080946,247.28296,34.22951
1029,54525.4897176503,13.073822,0.0531185141307549,247.28292,34.22953
1029,54525.4956354281,13.113716,0.0526567472818252,247.28298,34.2295
1029,54627.3433242478,11.627993,0.0503002220723114,247.28275,34.22944
1029,54627.3482145369,11.4862038,0.0502362128066773,247.28275,34.2295
1029,54627.3531251969,11.4659416,0.0502211275417662,247.28277,34.22958
1029,54627.3580577313,11.4303382,0.050252297759577,247.28281,34.22949
1029,54641.3566126158,12.314042,0.0508913524681958,247.28279,34.22953
1029,54641.362654815,12.2979938,0.0508793827886162,247.28278,34.22948
1029,54641.3686945834,12.3362068,0.0509101816603531,247.28275,34.22952
1029,54641.374725787,12.325039,0.0509166921442707,247.2828,34.22946
1029,54531.3999497453,12.9380066,0.0513841794799851,247.283,34.22944
1029,54531.4097997686,12.9275458,0.0513637972170907,247.28304,34.22952
1029,54531.4196534953,13.00115,0.0514363543312582,247.28301,34.2295
1029,54531.4294651044,13.003243,0.0514357882202544,247.28296,34.22952
1029,54548.4413595372,12.6317482,0.0510234103013605,247.28291,34.22957
1029,54548.4480488659,12.6708474,0.051061837317799,247.28286,34.22947
1029,54548.454785544,12.7360174,0.0511202762857556,247.28288,34.22948
1029,54548.4615170141,12.645954,0.0510360237937102,247.28285,34.22951
1029,54594.4359860881,10.8716416,0.0499320732804089,247.28288,34.22915
1029,54594.443047442,10.8339536,0.0499320732804089,247.28286,34.22914
1029,54594.4500992941,10.8287988,0.0499320732804089,247.28286,34.22891
1029,54594.4571451275,10.897249,0.0499320732804089,247.28256,34.22929
1029,54600.278630266,10.9439418,0.0499361206156161,247.2829,34.22906
1029,54600.2857633797,11.0002722,0.0499615141725957,247.28257,34.22937
1029,54600.2929140856,10.902996,0.0499320732804089,247.28288,34.22912
1029,54600.3000990511,10.9115934,0.0499320732804089,247.28292,34.22904
1029,54741.1132465741,11.8789094,0.0504455763838784,247.28285,34.22952
1029,54741.1181089701,11.874288,0.0504383240096033,247.28277,34.2295
1029,54741.1229785299,11.8681504,0.0504435488468805,247.28278,34.22949
1029,54741.1278512268,11.7433404,0.0503654152709652,247.2829,34.22954
1029,54748.0849098611,11.5237574,0.0505572118237987,247.28277,34.22951
1029,54748.0921786229,11.4594246,0.0505193861814955,247.28279,34.22952
1029,54748.0994582639,11.408452,0.0504913135095432,247.28281,34.22951
1029,54748.1066970487,11.4209106,0.0505082682633337,247.28277,34.22951
1029,54942.3280519215,10.990209,0.0499354013304508,247.28292,34.22898
1029,54942.3335502432,11.0364832,0.0499553332364633,247.28262,34.22906
1029,54942.3389674076,11.0091622,0.0499439710240059,247.28289,34.22901
1029,54942.3444546182,11.0917216,0.0499804357318801,247.28262,34.22923
1029,54875.5028759952,12.0239732,0.0507344399798531,247.28293,34.22952
1029,54875.5082200117,11.948299,0.0506745612662318,247.28296,34.22952
1029,54875.5136301274,12.2199298,0.0508956246526623,247.28293,34.22954
1029,54875.5189705438,12.0758698,0.0507686781186192,247.28296,34.2295
1029,54890.4729564814,11.6882,0.0505832072758331,247.28281,34.22946
1029,54890.4789943979,11.5946842,0.0506407937059298,247.28273,34.22951
1029,54890.485045278,11.705567,0.0504578129655911,247.28275,34.22949
1029,54890.4911520602,11.7124704,0.0504110846509255,247.28281,34.22943
1029,55017.2903210299,13.008614,0.0522804930671205,247.28289,34.22949
1029,55017.2978214004,12.9825546,0.0522837489865245,247.28286,34.22951
1029,55017.3050955326,12.9971216,0.052831540339142,247.28287,34.2295
1029,55017.3125735649,13.001619,0.0524479987792319,247.28285,34.22948
1029,55034.16222522,12.5312786,0.0518084302438031,247.2829,34.22953
1029,55034.1651745603,12.5757538,0.0518761869964902,247.2829,34.22953
1029,55034.1681255439,12.5922402,0.051902650532906,247.2829,34.22952
1029,55034.1710987153,12.6169068,0.0519108317354645,247.28291,34.22952
1029,55043.2015965857,12.536425,0.0516285575535122,247.28288,34.22954
1029,55043.2075583331,12.534962,0.051621324387434,247.28287,34.22946
1029,55043.2134890395,12.4684872,0.0515502266741419,247.28288,34.2295
1029,55043.2194198497,12.4728692,0.051555386388344,247.2829,34.2295
1029,54997.3548194096,13.241559,0.0518187459263618,247.28281,34.22951
1029,54997.3608413544,13.215977,0.0517756929053066,247.28287,34.22953
1029,54997.3667454748,13.212453,0.0517672100889427,247.28282,34.22953
1029,54997.3728006366,13.235187,0.0518106760666907,247.28284,34.22951
1029,54912.3983212267,10.9354466,0.0499320732804089,247.28255,34.22908
1029,54912.4031567709,10.8781796,0.0500019375844503,247.28287,34.22903
1029,54920.3742145253,10.7746986,0.0499320732804089,247.2828,34.22893
1029,54920.3821277893,10.7787936,0.0499320732804089,247.28279,34.22908
1029,54920.3900711341,10.774679,0.0499320732804089,247.2828,34.22907
1029,54920.3980032639,10.7871642,0.0499320732804089,247.28278,34.22927
1029,54953.4279958219,11.5973442,0.0502848702177673,247.28271,34.22933
1029,54953.4352104166,11.6653044,0.0503262657303232,247.28273,34.22944
1029,54953.4424643866,11.5985076,0.0502877777458641,247.28271,34.22938
1029,54953.4497576966,11.603969,0.050291983033667,247.28263,34.22929
1029,54967.3418615856,12.3023478,0.0507806917436169,247.28288,34.22947
1029,54967.3519536574,12.31379,0.0507905167150261,247.28276,34.22944
1029,54967.3619881943,12.3182546,0.0507977736206857,247.28274,34.22943
1029,54967.3710157522,12.3372596,0.0508139835399939,247.28276,34.22947
1029,54979.3246966666,12.8868338,0.051309136899962,247.28287,34.22951
1029,54979.3320686803,12.7545114,0.0511746932308506,247.28287,34.22949
1029,54979.3393179053,12.878739,0.0513016847342772,247.28286,34.22947
1029,54979.3465571757,12.8161128,0.0512393562141859,247.28291,34.22955
1029,55089.1673782868,11.2647028,0.0502990953045977,247.2826,34.2294
1029,55089.1734747803,11.3252192,0.050169921435496,247.28294,34.22898
1029,55089.1796185649,11.5134366,0.0502816979884924,247.28263,34.22945
1029,55095.1487904512,11.5484226,0.0503185103009583,247.28264,34.22936
1029,55095.15433772,11.5435674,0.050321758367883,247.28266,34.22936
1029,55095.1597662498,11.5206102,0.0503128647467981,247.28273,34.22933
1029,55095.1652282174,11.5389236,0.0503273600369639,247.28266,34.2293
1029,55299.374543183,12.0468324,0.0505428714126271,247.28284,34.2295
1029,55299.381485567,12.0723908,0.0505617267156286,247.28283,34.22948
1029,55299.3884802777,12.0611278,0.050553505973259,247.28284,34.22951
1029,55299.3954169676,12.0895058,0.050576622740759,247.28284,34.22944
1029,55352.3098840162,12.3001918,0.0503077826431568,247.28277,34.22929
1029,55352.3180828125,12.3059976,0.0503107109432797,247.28274,34.2294
1029,55352.3262654862,12.2977264,0.0503070709062456,247.28279,34.22932
1029,55352.3344339004,12.2685924,0.0502879259827662,247.28264,34.22934
1029,55365.3247287613,11.6871094,0.0503108460589266,247.28278,34.22947
1029,55365.3300311109,11.612621,0.0502703976721615,247.28275,34.22948
1029,55365.335361898,11.587792,0.0502550858822231,247.28269,34.22952
1029,55365.3405858795,11.5877682,0.0502567732285027,247.28268,34.22947
1029,55271.4283103817,11.3888548,0.050135132926593,247.28275,34.2293
1029,55271.4358290392,11.3689832,0.0501227110786491,247.28274,34.22943
1029,55271.4433065509,11.3922652,0.0501342843887192,247.28274,34.22934
1029,55271.4508646065,11.3526858,0.0501114633455581,247.28272,34.22935
1029,55280.403542859,11.4677896,0.0502048452570963,247.28281,34.2294
1029,55280.4103517938,11.512192,0.0502275146489855,247.28275,34.22943
1029,55280.4172566435,11.4688214,0.050199099429747,247.2827,34.22942
1029,55280.4241602314,11.513872,0.0502238452933701,247.28271,34.22945
1029,55324.4048369213,12.2791974,0.052110101771962,247.28286,34.2295
1029,55324.4071848497,12.3048734,0.0519449006367246,247.28286,34.22954
1029,55324.4095588194,12.2964496,0.0521453511812383,247.28286,34.2295
1029,55324.4118996759,12.3227262,0.0524454888054559,247.28286,34.22949
1029,55330.3842875231,12.6156916,0.0510777389381447,247.28284,34.2295
1029,55330.389968391,12.6446492,0.0510715790614534,247.28283,34.22955
1029,55330.3956204169,12.6166674,0.0510441413853985,247.28284,34.2295
1029,55330.401352766,12.6744888,0.0511042573288851,247.28287,34.22954
1029,55341.3495856365,12.6554096,0.051049372602969,247.28287,34.22956
1029,55341.3553301506,12.5446094,0.050948436651241,247.2828,34.2295
1029,55341.3611140046,12.6879792,0.0510865941099134,247.28282,34.22953
1029,55341.3668530788,12.6358964,0.0510380578251732,247.28283,34.22953
1029,55454.1621857872,12.0533928,0.0505806130531663,247.28289,34.22953
1029,55454.1771695488,12.012321,0.0505651536648405,247.28284,34.22946
1029,55454.1845804746,12.0092634,0.0505712617125876,247.28286,34.22952
1029,55677.3713819445,12.3374962,0.0508877769295469,247.28285,34.22948
1029,55677.3784087035,12.341335,0.0508901877283244,247.28281,34.22949
1029,55677.3858108334,12.3510916,0.0508978260357706,247.28283,34.22952
1029,55677.3941368288,12.2696466,0.0508307335065514,247.28282,34.22947
1029,55714.3239534143,10.9507528,0.050033041774157,247.28256,34.22933
1029,55714.3284567595,10.910864,0.0499943499963864,247.28286,34.22912
1029,55714.3329935647,10.9554022,0.0500055757085827,247.2826,34.22933
1029,55714.3375383681,10.9863828,0.0502930761910246,247.28271,34.22932
1029,55648.3864331944,13.037051,0.0515969761875483,247.28299,34.22951
1029,55648.3949536341,13.051622,0.0516220797436904,247.28289,34.2295
1029,55648.4035832868,13.089275,0.0516798435293335,247.28293,34.22951
1029,55648.4122142941,13.108089,0.051710147020033,247.28295,34.22947
1029,55688.3501874884,12.1107914,0.0507172807369579,247.28283,34.22948
1029,55688.3553898381,12.1994688,0.050790535753166,247.28281,34.22948
1029,55688.3606321067,12.1517946,0.0507459951814331,247.28279,34.2295
1029,55688.3658321528,12.1630632,0.0507561151784796,247.28275,34.22947
1029,55701.4159942824,11.7662696,0.0504574954069894,247.28269,34.22936
1029,55701.4227772686,11.7373484,0.0504375013020981,247.28278,34.22942
1029,55701.429609919,11.78942,0.0504775751867754,247.28269,34.22939
1029,55701.4364406946,11.788055,0.0504766996331795,247.28274,34.22936
1029,54912.4184318748,10.944366,0.0500737257463693,247.2829,34.22913
1029,54912.4237336461,10.9571746,0.0499510455936478,247.28255,34.22928
1029,54912.4285374885,10.734485,0.0505679617656244,247.2828,34.22951
1029,54912.4334836807,10.9100478,0.0504879702676713,247.28272,34.2295
1029,55822.1197772687,12.9112442,0.0512683660761584,247.28297,34.22942
1029,55822.1272966089,12.8717348,0.0512446938735735,247.28301,34.22937
1029,55822.1347858682,12.8977216,0.0512917921776604,247.28301,34.22937
1029,55822.1416694098,12.8771276,0.0512777496795587,247.2831,34.22936
1029,55853.0836099074,11.8903838,0.0504207578351394,247.28279,34.2295
1029,55853.0886473148,11.9238242,0.0504489625619613,247.28279,34.22949
1029,55853.0937043983,11.906936,0.0504371493257782,247.28276,34.2295
1029,55853.0988616203,11.9305092,0.0504592459764686,247.28276,34.22952
1029,56019.3789075927,12.080851,0.0502120832093592,247.28276,34.22934
1029,56019.390824178,12.1020106,0.0502203817068413,247.28278,34.22941
1029,56019.4027202779,12.103923,0.050220233682526,247.28273,34.22938
1029,56019.4147020716,12.149829,0.0502453665706595,247.2827,34.22938
1029,56039.4580482291,11.2526446,0.0501186575768881,247.28264,34.22937
1029,56039.464875544,11.2572058,0.0501202120789279,247.28266,34.22941
1029,56039.4716075002,11.2301018,0.0501059130957187,247.28269,34.22941
1029,56039.4784101504,11.284027,0.0501362730727305,247.28266,34.22942
1029,56047.3049098495,11.2226258,0.0501097157724851,247.28266,34.22929
1029,56047.310580845,11.1218664,0.0500583134774792,247.28298,34.22909
1029,56047.3162731598,11.126499,0.0500598756836778,247.28296,34.22905
1029,56047.3220160301,11.2334296,0.0501121733384751,247.28275,34.22934
1029,56063.402263287,11.1915794,0.0500292573428714,247.283,34.22916
1029,56063.4090428818,11.2584574,0.0500678113937811,247.28269,34.22941
1029,56063.4159112847,11.2222954,0.0500507663498183,247.28263,34.22938
1029,56063.4227413195,11.2367462,0.0500592562771457,247.28263,34.2293
1029,56071.3449053241,11.3164762,0.0499320732804089,247.28267,34.22932
1029,56071.3523935418,11.2530898,0.0499320732804089,247.28298,34.22907
1029,56071.359877338,11.3237268,0.0499320732804089,247.28264,34.22927
1029,56071.3673319792,11.2637928,0.0499320732804089,247.28293,34.22901
1029,56077.3725971992,11.2649856,0.0502302885025024,247.28282,34.22952
1029,56077.3806782521,11.2687222,0.0502327921205362,247.28276,34.22952
1029,56077.388680463,11.2477236,0.0502230051743659,247.28278,34.22953
1029,56077.3966662849,11.275879,0.050241670101908,247.28277,34.22948
1029,56099.2852637963,11.8638762,0.050472659876654,247.28286,34.22951
1029,56099.2925563543,11.8426634,0.0504595935876329,247.28285,34.22955
1029,56099.2999194446,11.7578164,0.0504043167344785,247.28289,34.22953
1029,56099.3073159722,11.7965712,0.0504268323729966,247.2829,34.22954
1029,56188.1079464004,11.7802388,0.0501638793102539,247.28262,34.22934
1029,56188.1127384257,11.7386602,0.0501432854939207,247.28257,34.22932
1029,56188.1175767708,11.7549954,0.0501534975045165,247.2826,34.22927
