"ID","MJD","mag","magerr","RA","Dec"
4923,53725.1759069446,15.078141,0.0595502670854578,34.80942,13.0165
4923,53725.1822989234,15.07859,0.0595542559604171,34.80941,13.01651
4923,53725.1887142938,15.089413,0.0596248511896018,34.80941,13.01651
4923,53725.1951210881,15.051428,0.0593792767720404,34.80941,13.01651
4923,53732.1456977893,15.067077,0.0596649336201455,34.8094,13.01651
4923,53732.1527198958,15.046065,0.0594436114923878,34.8094,13.01651
4923,53732.1597378356,15.019894,0.0597343256382679,34.80944,13.01652
4923,53732.1667197803,15.003725,0.0592332066983764,34.80942,13.01651
4923,53699.1928145718,15.094202,0.0599584218996559,34.8094,13.0165
4923,53699.2002908681,15.081928,0.0598553657247352,34.80942,13.0165
4923,53699.2077823263,15.090922,0.0599126958551644,34.80942,13.01651
4923,53699.2152940393,15.05681,0.0596861650756166,34.80941,13.0165
4923,53649.3202713193,15.089699,0.061149940514188,34.80939,13.01649
4923,53649.3259860762,15.092837,0.0611640702262773,34.80941,13.0165
4923,53649.3315989701,15.095448,0.0612003606662903,34.80944,13.01647
4923,53649.3372065392,15.091548,0.0611872144316351,34.80941,13.01651
4923,53619.4158733334,15.054344,0.0636816023887605,34.80945,13.0165
4923,53619.4223265508,15.081059,0.063865709766437,34.80944,13.01651
4923,53619.428783935,15.062121,0.0635588784741373,34.80946,13.01647
4923,53619.435306597,15.092876,0.0636986436417359,34.80946,13.01651
4923,53638.3273742707,15.090189,0.0603038751427494,34.80945,13.01652
4923,53638.3333412386,15.057733,0.060011786125973,34.80942,13.0165
4923,53638.3393459376,15.032522,0.0598505239598259,34.80945,13.01651
4923,53638.3452860415,15.018009,0.0597760067721547,34.80943,13.01651
4923,53975.4377731481,15.004996,0.05840634809254,34.80945,13.01651
4923,53975.444231227,14.989788,0.0583018419063326,34.8094,13.0165
4923,53975.4506805092,14.989132,0.0583069511477626,34.8094,13.01648
4923,53975.457128854,15.008276,0.0584235619837584,34.80941,13.0165
4923,54079.2843736574,15.068218,0.0604737354475497,34.80942,13.01651
4923,54079.2901337846,15.028971,0.0616240227568453,34.80941,13.01651
4923,54079.2959290856,15.069348,0.061012236266802,34.80942,13.01651
4923,54079.3017059952,14.885953,0.0882424991733365,34.80932,13.01676
4923,54081.2405272918,15.077397,0.0591650495404356,34.80942,13.01648
4923,54081.2471563309,15.050011,0.0589955914563641,34.80942,13.01651
4923,54081.2538250694,15.031647,0.0588815984057993,34.80941,13.01651
4923,54081.2604615046,15.005947,0.0587390700479585,34.80943,13.01651
4923,54094.181734398,15.025575,0.0585814193417923,34.8094,13.01648
4923,54094.1921956828,15.017911,0.0585707734414786,34.80941,13.01652
4923,54094.2026471295,15.029224,0.0586450070875296,34.80947,13.01649
4923,54094.21308919,15.054604,0.0587998685313757,34.80943,13.01651
4923,53786.1019469677,15.028733,0.0594186476710459,34.80944,13.01649
4923,53786.1067755669,15.012368,0.0593969591918867,34.80942,13.01651
4923,53786.1116458331,15.018887,0.0594050430712711,34.80942,13.01651
4923,53786.1164868171,15.028528,0.0596558050383209,34.80944,13.01651
4923,53755.0836797687,15.10574,0.0597894987265249,34.80942,13.01653
4923,53755.0884663425,15.099026,0.0597869779561833,34.80945,13.0165
4923,53755.093269479,15.086305,0.0596725798135577,34.80945,13.01651
4923,53755.098117176,15.090798,0.0597578384984702,34.80943,13.0165
4923,54050.2845181828,15.018068,0.0585616898495811,34.80941,13.01651
4923,54050.2955683912,15.002301,0.0584820126782084,34.80939,13.0165
4923,54050.3066513543,15.002367,0.0584838551197173,34.80941,13.01652
4923,54050.3177043288,15.031716,0.0586891776904772,34.80942,13.01649
4923,54056.2496979167,15.008751,0.0581647476702024,34.8094,13.01652
4923,54056.2566981483,15.004651,0.0583845489191136,34.80941,13.01652
4923,54056.2637699191,15.017211,0.0584716327045349,34.80942,13.01649
4923,54056.2708107755,15.021116,0.0585100730583304,34.80941,13.01651
4923,54066.2182195485,15.023077,0.0585447666641924,34.80939,13.0165
4923,54066.2283117245,14.976529,0.0582532998994334,34.8094,13.01648
4923,54066.2384264581,14.998842,0.0583998271872532,34.80941,13.01649
4923,54066.2485677083,15.048189,0.0587101590916229,34.8094,13.01651
4923,53992.4355013887,15.014088,0.0585844292182381,34.80942,13.01652
4923,53992.4419896761,15.015735,0.0586371651458406,34.80942,13.01648
4923,53992.448502963,15.013512,0.0586472261288622,34.80941,13.01654
4923,53992.4550040974,15.022141,0.0587506550655489,34.8094,13.01651
4923,54008.3319540857,15.0732,0.0589679304121297,34.80939,13.01651
4923,54008.3438799074,15.074058,0.0589521672539787,34.80942,13.01648
4923,54008.355854352,15.030128,0.0586560599269399,34.80941,13.01651
4923,54008.3677912848,14.96501,0.0582452494092429,34.8094,13.01651
4923,54439.2004546067,14.962705,0.0583225585627315,34.80941,13.01646
4923,54439.2069244906,14.972724,0.0583615195872102,34.80944,13.0165
4923,54439.2134225001,14.980943,0.0584207963770432,34.80941,13.01651
4923,54439.219873507,15.012741,0.0586163051315081,34.80941,13.0165
4923,54448.1896716203,14.988752,0.0591113453383186,34.80942,13.01649
4923,54448.1952044098,15.038622,0.0587162097523783,34.80941,13.01651
4923,54448.2006201968,15.063843,0.0588686467107009,34.8094,13.01651
4923,54448.2060682639,15.046113,0.0588143907895034,34.80943,13.01651
4923,54144.0978972456,15.069099,0.0592004631008898,34.80941,13.01651
4923,54144.1043946757,15.067865,0.0592685056126395,34.80943,13.0165
4923,54144.1108364351,15.084695,0.0594089222544608,34.80944,13.01652
4923,54144.1173056248,15.067345,0.0593096007863214,34.80944,13.01652
4923,54108.1693591899,15.039873,0.0589781620795324,34.80941,13.01649
4923,54108.1780379745,15.056433,0.0590878684462544,34.80941,13.01652
4923,54108.1867416552,15.078051,0.059275305524661,34.80942,13.01647
4923,54108.1954599074,15.07653,0.0593176746286424,34.80938,13.01651
4923,54124.0912830094,14.998485,0.058568468969468,34.80943,13.01651
4923,54124.0966124423,14.999626,0.0585710665095413,34.80943,13.01652
4923,54124.1019300693,14.984566,0.0584804924099792,34.8094,13.01652
4923,54124.1072654049,15.015629,0.0586988233072282,34.80938,13.01648
4923,54130.1377615742,15.030142,0.0589231979883455,34.80939,13.01652
4923,54130.1431020023,15.019736,0.0588332032413279,34.80942,13.01651
4923,54130.1485019215,15.002075,0.0587469811895196,34.80946,13.01647
4923,54130.1538877315,15.039183,0.0589757537297323,34.80944,13.01651
4923,54300.448438611,15.071229,0.0622715520063764,34.8094,13.0165
4923,54300.4533216088,15.057503,0.0620170865005241,34.80938,13.01648
4923,54300.4582161806,15.050326,0.0619237651415475,34.80938,13.0165
4923,54300.4631186226,15.045163,0.0618722594745795,34.80937,13.01653
4923,54168.1009078242,15.09545,0.0633137843093828,34.80944,13.01647
4923,54168.1051200695,15.072927,0.0632098586505541,34.80945,13.01651
4923,54168.1093227083,15.092238,0.0634570736948826,34.80944,13.01651
4923,54168.1135489584,15.117452,0.0637656120305842,34.80943,13.01651
4923,54407.2531846526,14.983824,0.0616555158367903,34.80943,13.01649
4923,54407.2549496644,15.00119,0.0617991136384304,34.80939,13.01651
4923,54407.2567180439,14.997556,0.061747994247623,34.8094,13.0165
4923,54407.2584146528,14.999608,0.0617781776483909,34.80945,13.01651
4923,54411.3201416321,14.972033,0.0585192729106672,34.80943,13.0165
4923,54411.3343665279,15.008244,0.0587769491205431,34.8094,13.01652
4923,54411.3486065855,15.051674,0.0590795601589825,34.80939,13.01651
4923,54411.3628695719,15.070543,0.0592339812099722,34.80941,13.01652
4923,54421.31490228,15.012734,0.0588020591851506,34.80939,13.0165
4923,54421.3240068983,15.02842,0.0588874159323153,34.80944,13.01651
4923,54421.3331140624,15.070689,0.0591890513392789,34.80939,13.0165
4923,54421.3422321063,15.091378,0.0593617339288113,34.8094,13.01651
4923,54388.3505723495,15.035597,0.0587322038403232,34.8094,13.01646
4923,54388.3586017941,15.002689,0.0585307946672677,34.80939,13.01648
4923,54388.3666413194,14.994499,0.0584864692981796,34.8094,13.01653
4923,54388.374682338,14.989284,0.0584524820872889,34.8094,13.01651
4923,54393.2967675808,15.043842,0.0587499469382245,34.8094,13.0165
4923,54393.304901435,15.072152,0.0589297152558555,34.80942,13.01652
4923,54393.3130266089,15.078354,0.058968253094915,34.80941,13.01651
4923,54393.3211665973,15.062035,0.058856011705715,34.80938,13.01651
4923,54403.3434539698,15.039056,0.0589556691420869,34.80942,13.01653
4923,54403.3534608334,15.055152,0.0590736708653146,34.80938,13.01654
4923,54403.3635229049,15.071076,0.0591631867930692,34.80942,13.01652
4923,54403.3735396066,15.052078,0.0590514357824971,34.80943,13.01652
4923,54351.4067546758,14.621891,0.0737924520687056,34.8094,13.01659
4923,54523.1003233679,15.091092,0.0594591549065993,34.80943,13.01652
4923,54523.1051796298,15.11217,0.0596260069259077,34.80941,13.01652
4923,54523.110057882,15.080297,0.0594402203314581,34.80941,13.01653
4923,54523.1148904166,15.07193,0.0593959298476442,34.80942,13.0165
4923,54769.2365414351,15.061967,0.0590636747401203,34.80943,13.01654
4923,54769.2431369098,15.041767,0.0589428421806735,34.80941,13.01648
4923,54769.2498607407,15.024459,0.0587924331190563,34.80939,13.01651
4923,54769.2564353705,14.979303,0.058485394881504,34.8094,13.01651
4923,54715.4448611341,15.086735,0.0590513327354093,34.80941,13.01651
4923,54715.4513862268,15.091551,0.0590680178510572,34.80942,13.01649
4923,54715.4579526503,15.096079,0.059128862497407,34.80942,13.01652
4923,54715.4645164004,15.090841,0.0591094639379627,34.80945,13.0165
4923,55071.3850899308,15.002682,0.0626182812916653,34.80941,13.01647
4923,55071.3899776388,14.982433,0.0624459400003653,34.80941,13.01654
4923,55071.3947801852,15.023994,0.0627541323816695,34.80941,13.01651
4923,55071.399589942,15.015561,0.0626123377609915,34.8094,13.01651
4923,55189.0928190625,15.0806,0.0599007848854908,34.8094,13.01651
4923,55189.0979167824,15.109284,0.0601129851429315,34.80945,13.01651
4923,55189.1030536112,15.11871,0.0605723790257204,34.80936,13.01646
4923,55189.1081632637,15.105925,0.0602651699337605,34.80938,13.01647
4923,54867.1116622223,15.039678,0.0650030961473867,34.80945,13.01651
4923,54867.1167789123,15.075969,0.0646536951226768,34.80946,13.01652
4923,54867.1217701275,15.110731,0.0657094526961309,34.80944,13.01653
4923,54867.1267607755,15.107157,0.0657312321239743,34.80945,13.01649
4923,55141.3572101391,15.069888,0.0612518244775695,34.8094,13.01649
4923,55141.3631511692,15.084439,0.0613908682654681,34.80939,13.01649
4923,55141.3690069214,15.085633,0.0614065127843842,34.80939,13.0165
4923,55141.3749192476,15.103382,0.0615986722063714,34.8094,13.0165
4923,55150.2700078124,15.08647,0.0595656170643953,34.80939,13.0165
4923,55150.2759672687,15.063339,0.059415657949793,34.80941,13.0165
4923,55150.2820934029,15.096004,0.059613970283428,34.80939,13.01647
4923,55150.2881704397,15.085402,0.0595731378577742,34.8094,13.01651
