"ID","MJD","mag","magerr","RA","Dec"
2954,53562.2219990855,15.451028,0.0612983331616934,241.35184,39.08423
2954,53562.2285481365,15.460469,0.0613896012212274,241.35179,39.08421
2954,53562.2350657061,15.474049,0.0615003481517036,241.35184,39.0842
2954,53562.2415916086,15.464272,0.0614214474214976,241.35195,39.08426
2954,53526.3050412382,15.285406,0.0600420322261793,241.35186,39.0842
2954,53526.3156975578,15.265315,0.0599142815876525,241.35201,39.08427
2954,53526.3260500347,15.323333,0.0603169949820669,241.35188,39.08422
2954,53526.3363172105,15.347984,0.0605385492156216,241.35186,39.08421
2954,53534.2765062731,15.39939,0.0607874184586822,241.35196,39.0842
2954,53534.2862723842,15.351249,0.0604267073448058,241.35188,39.0842
2954,53534.2960388428,15.31918,0.060218920237414,241.35194,39.08423
2954,53534.3058448844,15.306185,0.0601225943405327,241.35193,39.08419
2954,53549.225837199,15.40072,0.0617410252177485,241.35183,39.0842
2954,53549.2336779861,15.339488,0.0614541867701574,241.35197,39.08423
2954,53549.2415097454,15.340221,0.0613748273588272,241.35186,39.08419
2954,53549.2493516784,15.275858,0.0606166315911591,241.35183,39.08421
2954,53656.105895903,15.524469,0.0634251241519022,241.3518,39.08426
2954,53656.110270544,15.562444,0.0638812434689486,241.35182,39.08428
2954,53656.1146008563,15.578829,0.0640910938289507,241.35188,39.08425
2954,53656.1189302313,15.585453,0.0642068524074875,241.35183,39.08422
2954,53848.2133799535,15.575197,0.0640113162279233,241.35177,39.08417
2954,53848.219321331,15.551716,0.0638741395126959,241.35183,39.08424
2954,53848.2253231364,15.53794,0.0646228226113915,241.35176,39.08425
2954,53848.2312919558,15.384049,0.0641202489025142,241.35184,39.08423
2954,53854.4650389813,15.574267,0.0631010837428857,241.35183,39.08419
2954,53854.4710499304,15.573777,0.0630937729416064,241.35186,39.08417
2954,53854.4770117938,15.554365,0.0629767050220169,241.35183,39.08419
2954,53854.482989178,15.5509,0.0629672583184674,241.35196,39.08428
2954,53855.3070646413,15.363053,0.0611503003044643,241.35204,39.08424
2954,53855.3148073959,15.407838,0.0615128222575224,241.35196,39.08426
2954,53855.3226762964,15.46598,0.0619668932062788,241.35184,39.0842
2954,53855.3309490508,15.472957,0.062045038028315,241.35187,39.08418
2954,53900.2818136806,15.195415,0.0968762231371779,241.35181,39.08429
2954,53900.2827898841,15.291937,0.0979152536078749,241.35184,39.08424
2954,53900.2837708336,15.271322,0.0991784635023573,241.35188,39.08422
2954,53900.2847431017,15.240202,0.098483442952668,241.35194,39.08421
2954,53796.4391437383,15.389185,0.0609138821982048,241.35183,39.08426
2954,53796.4466089234,15.390147,0.0608813544699202,241.35192,39.08427
2954,53796.4540854627,15.448804,0.0613182521412865,241.35186,39.0842
2954,53796.4616022687,15.433373,0.0612055755312821,241.35182,39.08419
2954,53862.3473474886,15.375844,0.0611558886698807,241.35185,39.08426
2954,53862.3565664701,15.282302,0.0604817849220312,241.35194,39.08419
2954,53862.3652237267,15.31838,0.0607487931770592,241.35185,39.08422
2954,53862.3734518057,15.27949,0.0604748440817104,241.35186,39.08421
2954,53883.3813583679,15.340973,0.0609815481549803,241.35196,39.08425
2954,53883.3885751618,15.367123,0.0612122178256719,241.35192,39.08426
2954,53883.3957830439,15.385875,0.0613360126384673,241.35195,39.08422
