"ID","MJD","mag","magerr","RA","Dec"
4379,53464.1598545718,17.047735,0.0810708039707965,122.15381,4.05656
4379,53464.1680822917,16.921888,0.0785486538644629,122.15378,4.05649
4379,53464.1763521526,16.818682,0.0768149561562184,122.15381,4.05654
4379,53464.1849804744,16.656894,0.0741477800824333,122.1538,4.05657
4379,53481.1603989122,16.478274,0.0720359928118295,122.15375,4.05653
4379,53481.169022257,16.409236,0.0711685244833063,122.15379,4.05653
4379,53481.1776593751,16.461514,0.0721132759079991,122.15383,4.05658
4379,53481.186316065,16.564128,0.0738157623131789,122.15382,4.0566
4379,53710.4082432059,16.462894,0.0711579713670233,122.1538,4.05654
4379,53710.4158002893,16.531428,0.0721165480941541,122.15384,4.05652
4379,53710.4233937268,16.449813,0.0709185727243987,122.1538,4.05654
4379,53710.430986933,16.581563,0.0728848186364684,122.15381,4.05655
4379,53726.3793903934,16.352643,0.0699542669213064,122.15386,4.05657
4379,53726.3888604282,16.403365,0.0706537949551634,122.15383,4.05651
4379,53726.3983753705,16.31343,0.0694394469097322,122.15381,4.05653
4379,53726.4078804744,16.390789,0.0705597472556088,122.15385,4.05651
4379,53732.3511443404,16.631608,0.0753556348743791,122.15375,4.05656
4379,53732.3592111804,16.670092,0.0761207769024291,122.15384,4.05657
4379,53732.3673191089,16.706117,0.079053814401192,122.15375,4.05656
4379,53732.3754315511,16.67706,0.0772538635333597,122.1538,4.05654
4379,53494.141679653,16.520963,0.0739411706059347,122.15382,4.05654
4379,53494.1497137267,16.489302,0.0736091470941837,122.1538,4.05652
4379,53494.1577311456,16.468012,0.0734646391000122,122.15381,4.05649
4379,53494.1658299305,16.435923,0.0733596389795329,122.15377,4.05654
4379,53679.4506793055,16.624693,0.074542930290341,122.15381,4.05657
4379,53679.4571398147,16.680711,0.0750810856567999,122.15377,4.05654
4379,53679.4636059953,16.777588,0.0767389563876434,122.15374,4.05656
4379,53679.4700837499,16.823401,0.0775069209195329,122.15376,4.05657
4379,53651.464619271,16.681211,0.0786241936843948,122.15382,4.05656
4379,53651.4689462269,16.662529,0.0782854166687096,122.1538,4.05653
4379,53651.4732550117,16.690277,0.0787007771864582,122.15376,4.05651
4379,53651.4775694562,16.736755,0.0796326151700424,122.15377,4.05656
4379,53845.131972095,16.84676,0.0801414532034923,122.15382,4.05651
4379,53845.1384559837,16.803993,0.0794467306097774,122.15379,4.05658
4379,53845.1448988887,16.709562,0.0777841377965117,122.15376,4.05652
4379,53845.1512758331,16.630656,0.0763478474866778,122.15382,4.05655
4379,54090.3641088079,16.986829,0.0788237979354093,122.15377,4.05653
4379,54090.3695122106,16.980728,0.0786918936844264,122.15381,4.05654
