"ID","MJD","mag","magerr","RA","Dec"
2438,53706.0648093056,14.085024,0.0544256094582991,313.37458,-3.42981
2438,53706.0701704514,14.077891,0.0544586000506845,313.37457,-3.4298
2438,53706.0755662038,14.083238,0.0544456222671906,313.37459,-3.42982
2438,53706.0810152083,14.090729,0.0544737089716571,313.37457,-3.42981
2438,53712.0717256946,13.959018,0.0562401245642628,313.37455,-3.42979
2438,53712.0760062385,13.9933,0.0557702283805843,313.37452,-3.42982
2438,53712.0802416319,13.972563,0.0556987700270424,313.37456,-3.42981
2438,53712.0844764469,13.958069,0.0556756318642223,313.37454,-3.42977
2438,53563.3556159837,13.952091,0.0541609314602232,313.37452,-3.42981
2438,53563.3621939817,13.931482,0.0540684907709323,313.37451,-3.4298
2438,53563.3687355095,13.887774,0.0539430465452529,313.37453,-3.42979
2438,53563.3752529631,13.851511,0.0538270624290132,313.3745,-3.42982
2438,53524.4381986344,13.79577,0.0532859115526432,313.3745,-3.42981
2438,53524.4447879745,13.79877,0.0532860941808195,313.37448,-3.4298
2438,53524.4514007988,13.817176,0.05334223202199,313.3745,-3.4298
2438,53524.4580432638,13.81985,0.0533561528003174,313.37448,-3.42982
2438,53530.4065004052,13.736294,0.0531726654250193,313.37445,-3.4298
2438,53530.4108091784,13.744015,0.0531910769962601,313.37446,-3.42981
2438,53530.4151178473,13.746959,0.0531952832914663,313.37446,-3.4298
2438,53530.4194100695,13.739361,0.0531729344061383,313.37447,-3.42977
2438,53551.3434558101,13.794725,0.0535376054844413,313.37447,-3.4298
2438,53551.3504712037,13.812546,0.0535635442211682,313.3745,-3.42981
2438,53551.3575147339,13.804467,0.0535588427044782,313.37448,-3.4298
2438,53551.3644992244,13.828215,0.0536021414813495,313.37449,-3.42981
2438,53505.4211074421,13.974541,0.0541662651174947,313.37449,-3.42979
2438,53505.4295240627,13.972999,0.0541436547242859,313.37451,-3.42981
2438,53505.4379912615,13.997519,0.0541817180478556,313.37454,-3.42981
2438,53505.4464611341,14.021845,0.0542295636830413,313.37453,-3.42981
2438,53686.1299662385,14.132994,0.0545836806186412,313.37454,-3.42979
2438,53686.1357961572,14.124857,0.0545714686737793,313.37456,-3.4298
2438,53686.1416112618,14.108223,0.0545310522006428,313.37458,-3.42981
2438,53686.1474212729,14.130341,0.0546226729395325,313.37457,-3.4298
2438,53696.0557015161,14.077531,0.0543192279830211,313.37454,-3.42981
2438,53696.0605269908,14.093388,0.05435919803169,313.37456,-3.4298
2438,53696.0653632293,14.086194,0.0543349196499794,313.37456,-3.4298
2438,53696.0701934374,14.105206,0.0544044011006572,313.37459,-3.42981
2438,53644.1665009027,13.907224,0.0540013105194284,313.37451,-3.42978
2438,53644.1710011228,13.901127,0.0539770559096165,313.37451,-3.42981
2438,53644.1755498494,13.887769,0.0539354321681789,313.37452,-3.42981
2438,53644.1801123382,13.907932,0.0540032563234922,313.37452,-3.42978
2438,53653.1329076043,14.068534,0.0546958949422166,313.37451,-3.4298
2438,53653.1403784608,14.080479,0.0547315053137202,313.37455,-3.42982
2438,53653.1479140162,14.053853,0.0546014548355206,313.37455,-3.42978
2438,53653.155426898,14.038489,0.054548105302359,313.37455,-3.42973
2438,53670.1232694909,13.895872,0.0537361641422199,313.3745,-3.42981
2438,53670.1296099769,13.879271,0.0536939503720911,313.3745,-3.42979
2438,53670.1359628355,13.85344,0.0536180780062399,313.37451,-3.42983
2438,53670.1423175461,13.834245,0.0535597214510207,313.3745,-3.42979
2438,53637.1755848262,13.951265,0.054165846673089,313.37451,-3.42979
2438,53637.1830704976,13.942388,0.0541426971452442,313.3745,-3.4298
2438,53637.1905838312,13.917299,0.0540543432654993,313.37451,-3.42979
2438,53637.198089757,13.908852,0.0540231925989473,313.37453,-3.42979
2438,53850.4614398843,13.88593,0.0539493509668877,313.37447,-3.42978
2438,53850.4652454052,13.86844,0.0538873502782739,313.37449,-3.42979
2438,53850.469081007,13.885346,0.0539242827891453,313.3745,-3.42982
2438,53850.472902257,13.895268,0.053942873515356,313.37449,-3.42981
2438,53917.3223237847,13.934088,0.0547407281745793,313.37452,-3.42981
2438,53917.3287484027,13.938558,0.0547525349042902,313.37449,-3.42984
2438,53917.3351436341,13.956398,0.0548385225873042,313.37451,-3.42983
2438,53917.341538507,13.960416,0.0549010309925143,313.37451,-3.42982
2438,53937.3024954512,13.876342,0.05415754254265,313.3745,-3.4298
2438,53937.3094922109,13.885563,0.0541761521992364,313.37451,-3.42981
2438,53937.3164567938,13.907323,0.0542449102754969,313.37449,-3.42981
2438,53937.3234544792,13.930391,0.0543177228707077,313.37451,-3.4298
2438,53887.349134271,13.851874,0.0542232703119917,313.37449,-3.4298
2438,53887.358292257,13.868326,0.05423283575649,313.37447,-3.42979
2438,53887.3668832984,13.89189,0.0542592141821379,313.37446,-3.42979
2438,53887.3755046874,13.914211,0.0543062844173594,313.37449,-3.42979
2438,53903.3646584143,13.787507,0.0663095097618411,313.37451,-3.42977
2438,53903.3657145951,13.808669,0.0665691224898164,313.37446,-3.42974
2438,53903.3667935882,13.825216,0.0667299531051378,313.37452,-3.42976
2438,53903.3678488428,13.818404,0.0666317207292674,313.37457,-3.42979
2438,53906.3637382062,13.76272,0.053763015833522,313.37447,-3.42979
2438,53906.3706179513,13.753537,0.0537176679213482,313.37448,-3.42983
2438,53906.3775130902,13.754227,0.0537039582039526,313.37445,-3.42979
2438,53906.3843811341,13.752633,0.053713656526687,313.37447,-3.42981
2438,53875.4363884837,14.065359,0.0547033629493451,313.37454,-3.4298
2438,53875.4407302546,14.024585,0.0545255277535561,313.37452,-3.42978
2438,53875.4451089469,14.035702,0.0545529318649688,313.37452,-3.4298
2438,53875.4494380904,13.999621,0.0544272170967848,313.37452,-3.4298
