"ID","MJD","mag","magerr","RA","Dec"
3528,53525.4010145716,15.544951,0.0630566575769173,304.92527,-10.25387
3528,53525.4098681365,15.555664,0.0630581465800153,304.92528,-10.25389
3528,53525.4187114006,15.559337,0.0630961618747612,304.92528,-10.25393
3528,53525.4275480672,15.575807,0.063299988873013,304.9253,-10.25392
3528,53532.3507998609,15.836279,0.0660942692077777,304.92526,-10.254
3528,53532.3584057987,15.83601,0.0660142556165366,304.92527,-10.254
3528,53532.3668953357,15.836843,0.0659737423145915,304.92528,-10.25397
3528,53532.3744899305,15.861344,0.0661450547995092,304.92526,-10.254
3528,53551.3392000464,15.643284,0.0641241956693862,304.92527,-10.25394
3528,53551.3462075694,15.64046,0.0640354376387727,304.92523,-10.25393
3528,53551.3532203008,15.671202,0.0643525777674941,304.92529,-10.25394
3528,53551.3602514351,15.669002,0.0643723273597402,304.92526,-10.25396
3528,53695.0651737847,15.720557,0.0645782850691399,304.92527,-10.25394
3528,53695.0704536806,15.759226,0.0649843737135409,304.92529,-10.25393
3528,53695.0757426042,15.777119,0.0652225626944447,304.92525,-10.25394
3528,53695.0810449538,15.761567,0.0650877518087412,304.92527,-10.25395
3528,53704.0608280557,15.614475,0.0639238832740479,304.9253,-10.25384
3528,53704.0651243404,15.612644,0.0639463137858759,304.92525,-10.25394
3528,53704.0694016321,15.630773,0.0641212494684526,304.92524,-10.25388
3528,53704.0738761574,15.575267,0.063664866950306,304.92532,-10.25383
3528,53651.1229102663,15.598534,0.0646653098365953,304.92527,-10.25394
3528,53651.1306283679,15.608756,0.0647671671251066,304.9253,-10.25393
3528,53651.1383733102,15.615675,0.0648717729190022,304.92526,-10.25391
3528,53651.1460713772,15.583753,0.0646039623231026,304.92529,-10.25388
3528,53857.4478311688,15.68542,0.0653003347050876,304.92522,-10.25394
3528,53857.4538376043,15.750332,0.0658910153243433,304.92524,-10.2539
3528,53857.4598779515,15.714512,0.0654905888207363,304.92529,-10.25396
3528,53857.4659005902,15.732072,0.065601096681186,304.92527,-10.25396
3528,54056.0846420256,15.737424,0.0637576981144123,304.92523,-10.25397
3528,54056.090079803,15.698267,0.0634382205396691,304.92528,-10.25394
3528,54056.0955495141,15.741477,0.0638863765052115,304.92528,-10.25399
3528,54056.1010020948,15.753027,0.0640448707431545,304.92526,-10.25397
3528,54012.1049290858,15.67333,0.0647216849348517,304.92524,-10.25387
3528,54012.1075917245,15.617634,0.0631435381333002,304.92525,-10.25396
