"ID","MJD","mag","magerr","RA","Dec"
397,53525.3043770138,19.754707,0.264704390223699,228.78666,-8.4151
397,53525.3125166553,19.381102,0.219210630787462,228.78675,-8.41509
397,53525.3206649767,19.328463,0.214453418197327,228.78687,-8.41528
397,53525.3287608563,18.783815,0.166319252130811,228.78665,-8.4155
397,53844.4055174538,19.673379,0.260734828622716,228.78699,-8.41557
397,53844.4160677432,19.470607,0.235664808782504,228.78657,-8.41555
397,53844.4266924537,19.945996,0.303190262999491,228.78748,-8.41496
397,53855.354666898,19.654092,0.255484881706172,228.78679,-8.41523
397,53855.3622686691,19.482187,0.234619657325873,228.78707,-8.41547
397,53791.4847794096,18.771451,0.159235385211377,228.78659,-8.41531
397,53791.4912376041,19.19329,0.193585266597557,228.78678,-8.41532
397,53791.4977201042,18.615312,0.148944260648361,228.78693,-8.41546
397,53745.5189067824,18.99904,0.181139816536212,228.78647,-8.41527
397,53745.5319231711,19.446879,0.224014396417339,228.78717,-8.41567
397,53745.5384704862,19.763336,0.263361198439207,228.78685,-8.41573
397,53762.500452199,19.748913,0.263501627275569,228.78715,-8.41568
397,53762.5086548147,19.937054,0.287652196101599,228.78696,-8.41538
397,53762.5347833103,19.171659,0.194452960395207,228.78676,-8.41524
397,53937.2168731364,19.96703,0.337046676569797,228.78759,-8.41573
397,53890.3447779976,19.516417,0.266068252700556,228.78736,-8.41479
397,53890.3513696413,20.407708,0.437996023951537,228.78648,-8.4138
397,53890.3577993633,18.559118,0.169127148794217,228.78653,-8.41526
397,53906.3062190279,19.108423,0.20684940537327,228.78715,-8.41566
397,53906.319034595,20.448461,0.425911533217086,228.78711,-8.41536
397,53906.3254529745,20.517245,0.446435831512078,228.78463,-8.41424
397,53861.3954000463,19.590389,0.759535334677587,228.7867,-8.41517
397,53875.3081814121,20.102348,0.327645127683828,228.787,-8.41572
397,53881.3368698959,19.144926,0.181399949595994,228.78668,-8.41519
397,53881.3469417015,19.308928,0.196891702661228,228.78673,-8.41538
397,53881.3570329397,19.430285,0.209710597368937,228.78702,-8.4152
397,53881.3671308914,18.982923,0.169992203823355,228.78701,-8.41546
397,54206.3782143057,19.035575,0.182842096431522,228.787,-8.4154
397,54206.3847853588,19.191257,0.197420151651534,228.78698,-8.41511
397,54206.3913430902,19.108937,0.189528898145687,228.78664,-8.41527
397,54206.3979562614,19.121897,0.190927156947126,228.78693,-8.41523
397,54213.3405466089,18.854013,0.169204384710469,228.78673,-8.4153
397,54213.3499694215,19.282845,0.2031266437638,228.78684,-8.41546
397,54213.3593711574,19.878302,0.275273528473865,228.78744,-8.41529
397,54213.3687519562,19.543358,0.236826059718624,228.7869,-8.4156
397,54156.4383367244,17.777921,0.105122694329063,228.78675,-8.41553
397,54127.5069205673,19.938802,0.272475353766102,228.78701,-8.41539
397,54127.516520347,19.021094,0.172515560285175,228.78666,-8.41485
397,54127.5261152778,18.645221,0.145685113420422,228.78665,-8.4153
397,54127.535759734,18.289593,0.125583113562031,228.78709,-8.41513
397,54259.3303611572,19.319775,0.209536752704559,228.78691,-8.41508
397,54259.3371526967,19.245519,0.203473503267073,228.78655,-8.41539
397,54259.3439435419,18.584255,0.150321038472257,228.78697,-8.41531
397,54260.2615294559,19.422627,0.216117698674705,228.78673,-8.41511
397,54260.2712330669,19.862848,0.271394796739988,228.7871,-8.41529
397,54260.2809301852,19.893466,0.276117603843079,228.78705,-8.41489
397,54260.2907081018,18.986708,0.176126570338175,228.78746,-8.41528
397,54229.3336082869,19.195266,0.195264185059881,228.78702,-8.41493
397,54229.354857604,19.331156,0.208777242910017,228.78701,-8.41514
397,54235.3550669677,19.183194,0.212646720031916,228.78699,-8.41505
397,54235.3680051155,19.764781,0.269458919467539,228.78688,-8.41584
397,54235.3744204748,19.033245,0.185609558508167,228.7866,-8.41548
397,54237.3155579977,18.839678,0.172680991193753,228.78701,-8.41524
397,54237.3220031019,18.558239,0.152382896747408,228.78676,-8.41541
397,54237.3284251853,19.006004,0.187251169239533,228.7867,-8.41501
397,54237.334837419,18.825779,0.172506382092583,228.78739,-8.4152
397,54244.2816630672,20.687463,0.426883729353103,228.78712,-8.41537
397,54244.2875650926,18.720818,0.155384188018859,228.78721,-8.41527
397,54244.2934665391,19.592185,0.235639763835249,228.78699,-8.41557
397,54573.3693590276,18.919275,0.166311158785172,228.78673,-8.41561
397,54573.3759854049,19.236765,0.193129394665791,228.78665,-8.41496
397,54573.3824866549,18.989092,0.172323231771862,228.78718,-8.41545
397,54573.3890131367,18.871418,0.162800858647947,228.78674,-8.41538
397,54581.4485637383,19.31132,0.213858157792134,228.78728,-8.41526
397,54830.5418362965,19.745085,0.279949776456455,228.7873,-8.41551
397,54830.5472681712,19.963212,0.31379290835495,228.78707,-8.41523
397,54499.5246034721,19.311018,0.197535013645998,228.78645,-8.41516
397,54499.531682523,19.417377,0.207334445106949,228.78683,-8.41549
397,54499.5387934144,18.752432,0.152033158989502,228.7869,-8.41546
397,54499.545976528,19.06578,0.174958721687483,228.78684,-8.41536
397,54509.4769191202,19.448324,0.212646720031916,228.78727,-8.41533
397,54509.4839736456,19.205726,0.188656380002356,228.78714,-8.41536
397,54509.4911081367,19.005424,0.171579166386199,228.78706,-8.41519
397,54509.4983252776,19.271268,0.193990428282946,228.7871,-8.41535
397,54530.4742096067,18.997643,0.171336555512377,228.78684,-8.41502
397,54530.4828082984,19.315668,0.199092388725328,228.7868,-8.41527
397,54530.4914649883,19.002502,0.171859175783523,228.78679,-8.41518
397,54530.5000771065,19.686721,0.239517554146322,228.78704,-8.41494
397,54940.3603397915,19.207791,0.189730194772753,228.78693,-8.41525
397,54948.3625967478,18.586404,0.128129444007182,228.78691,-8.41514
397,54948.3694456018,18.596415,0.128877273876395,228.7869,-8.41533
397,54948.3762133218,18.802087,0.140422653140954,228.78705,-8.41546
397,54948.3831431827,18.373394,0.118410389050249,228.78673,-8.41515
397,54862.5225093635,20.104396,0.297557965193228,228.78683,-8.41491
397,54862.5293216202,19.904011,0.266213036795077,228.78666,-8.41543
397,54862.5361060994,18.932932,0.165317756513369,228.78643,-8.41545
397,54862.5428180094,20.094643,0.293806437233905,228.78692,-8.41507
397,54909.460105787,19.486022,0.213599361921364,228.78687,-8.41556
397,54909.4699010649,18.836443,0.157095335173701,228.78655,-8.41505
397,54909.4797295719,18.878182,0.160419592742256,228.78717,-8.41535
397,54909.4895559838,18.894054,0.161401189257822,228.78691,-8.41529
397,54964.3336773729,19.404259,0.211349586571786,228.78714,-8.41477
397,54964.3403941435,19.546347,0.227054688767618,228.78705,-8.41533
397,54964.3470633566,19.137801,0.186234399581201,228.78707,-8.41489
397,55291.4565462964,20.043893,0.295911949076805,228.78662,-8.41521
397,55291.4693166437,19.032653,0.179248594786144,228.78689,-8.41563
397,55291.4756935882,19.530938,0.228248161786989,228.78619,-8.41572
397,55383.1771145371,18.720486,0.190568033060231,228.78667,-8.41549
397,55383.1807537383,18.871699,0.204573812828423,228.78686,-8.41547
397,55383.1844124884,18.504236,0.172122526618967,228.78701,-8.41557
397,55383.1881023726,18.680288,0.187275315623489,228.787,-8.4153
397,55356.1616591089,19.924368,0.282033034373412,228.78724,-8.41515
397,55356.1699362849,19.076666,0.181519590352048,228.78762,-8.41556
397,55356.1778912153,19.75799,0.254656258518696,228.78662,-8.41535
397,55364.2178490511,20.122676,0.307748182127433,228.78693,-8.41572
397,55364.2269418752,20.357773,0.349392917235918,228.787,-8.41535
397,55364.2314817016,19.129998,0.186009598370101,228.78654,-8.41508
397,55268.4936450464,19.695706,0.243458860022237,228.78701,-8.41541
397,55268.4971479978,19.329078,0.202547540987297,228.78682,-8.41429
397,55268.5006371411,19.241206,0.194139677488215,228.78675,-8.4154
397,55268.5041939118,19.200263,0.190696038186886,228.78689,-8.41535
397,55320.3466390623,18.795119,0.157939138927595,228.78653,-8.41523
397,55320.35339669,19.526913,0.223374666795095,228.78713,-8.41531
397,55320.3601754168,19.562646,0.2275252602536,228.78659,-8.41554
397,55320.3669821411,18.927757,0.167782208658493,228.7865,-8.41552
397,55347.2722810069,19.448974,0.214997401756629,228.78657,-8.41515
397,55347.2785611805,20.593374,0.394644907809936,228.78737,-8.41483
397,55664.373794109,19.136715,0.165572156800364,228.78708,-8.41524
397,55664.3806582292,19.00727,0.158496960057319,228.78682,-8.41536
