"ID","MJD","mag","magerr","RA","Dec"
808,53790.3695981479,15.449671,0.0618816242077424,169.40712,-17.32603
808,53790.3748949422,15.511815,0.0624321284649923,169.40717,-17.32598
808,53790.3802120951,15.504725,0.0623966547752216,169.40716,-17.32602
808,53790.3854959258,15.565376,0.0629378703343627,169.40713,-17.32603
808,53766.4127348266,16.0377,0.0675549519602187,169.40719,-17.32608
808,53766.4187346646,16.04179,0.0676513956384475,169.40724,-17.32616
808,53766.4247577661,16.065884,0.067923617252774,169.40717,-17.32606
808,53766.4308240395,15.982266,0.0669541312050767,169.40721,-17.3262
808,54173.2990475576,16.050008,0.0670519318907841,169.4072,-17.32618
808,54173.3066315046,16.074417,0.0672836685763757,169.40719,-17.32624
808,54173.3141941433,16.097222,0.0675732460776418,169.40721,-17.32604
808,54173.3217647802,16.15407,0.0683098995248373,169.40726,-17.32611
808,54179.263233148,16.171826,0.0687218529994968,169.40715,-17.32601
808,54179.2707644212,16.12216,0.0681063882259244,169.40723,-17.32611
808,54179.2782897917,16.074835,0.0675279572213665,169.40716,-17.32606
808,54179.2858180669,15.957857,0.0662079907645427,169.40711,-17.326
808,54569.2015221529,16.101654,0.0676996570211067,169.40723,-17.32613
808,54569.2079595025,16.091112,0.0675582413121021,169.40714,-17.32601
808,54569.2143769562,16.047307,0.0670835326950558,169.40718,-17.3261
808,54569.2208214817,16.004792,0.0665881099940664,169.40718,-17.32601
808,54586.2181007178,15.434238,0.0611801122107904,169.40718,-17.32599
808,54586.2236368633,15.491432,0.0616253488203539,169.40713,-17.32601
808,54586.2291560071,15.543497,0.0620833688969896,169.40711,-17.326
808,54586.2346936688,15.506396,0.0621684377372609,169.4072,-17.3261
808,54526.3474591435,15.060159,0.0584906088421329,169.40716,-17.32597
808,54526.356118368,15.109408,0.0588048323352681,169.40717,-17.32599
808,54526.364766493,15.17517,0.0592559993787609,169.40717,-17.32599
808,54526.373399213,15.2708,0.059881152413486,169.40715,-17.32589
808,54532.3224626272,15.30508,0.0616226249449068,169.40712,-17.32602
808,54532.3310028706,15.633706,0.065377196570319,169.40719,-17.32582
808,54532.3395346645,15.39261,0.0623513773997023,169.40717,-17.32605
808,54532.3480582293,15.409998,0.0648557908149193,169.40707,-17.32598
808,54539.2915736572,15.814534,0.0644716533805606,169.40719,-17.32614
808,54539.2985630091,15.822263,0.0653110132404526,169.40722,-17.32608
808,54539.3055538656,15.844543,0.0661699048319574,169.40726,-17.32608
808,54539.3125358103,15.968619,0.0711011948251301,169.4071,-17.32584
808,54556.2131868634,15.917141,0.0662276445885965,169.4072,-17.3261
808,54556.2203182289,15.969089,0.0668009742249338,169.40715,-17.32593
808,54556.2275559721,15.961503,0.0666296222347854,169.4071,-17.32594
808,54556.2347019329,15.984659,0.0668853794336552,169.40715,-17.32604
808,54949.1881409491,15.268889,0.0620922507941141,169.40714,-17.326
808,54949.1951803009,15.295223,0.0633403483602048,169.40714,-17.32598
808,54949.202315972,15.366632,0.0629683117612023,169.4072,-17.32596
808,54949.2093333679,15.409799,0.0633647269200672,169.40715,-17.32598
808,55291.2202767478,15.491714,0.0622133798990581,169.40714,-17.32587
808,55291.2265612036,15.534785,0.0625596002700916,169.40718,-17.32593
808,55291.2329356135,15.549597,0.0627181393898647,169.40715,-17.32595
808,55291.2392522455,15.572339,0.0628375064865484,169.40722,-17.32604
808,55652.186273206,16.068284,0.0686405681015763,169.40713,-17.32597
808,55652.1930483449,16.058266,0.0684506497035074,169.40721,-17.32618
808,55652.1999043864,16.068229,0.0685099824629288,169.40723,-17.32608
808,55652.2067702315,16.0515,0.0683023536897684,169.40715,-17.3261
808,55575.4902047107,16.032758,0.0719023215319309,169.40728,-17.32605
808,55575.4975147915,15.998335,0.071412932187975,169.40715,-17.32622
808,55575.5049141205,16.09004,0.0728682937028247,169.40715,-17.32602
808,55575.5122016666,16.081926,0.0727419070933362,169.40714,-17.32614
808,55621.3348290627,15.442447,0.0615842467535427,169.40718,-17.3261
808,55621.341762396,15.524626,0.0622738195914037,169.40717,-17.32602
808,55621.3487113658,15.53152,0.062335466240389,169.40719,-17.32606
808,55621.3555847569,15.586859,0.062834774891734,169.40719,-17.32597
808,55630.344308148,16.171207,0.0663848356265096,169.40726,-17.32606
808,55630.3519910531,16.146381,0.0661569024236429,169.40728,-17.32611
808,55630.3596217822,16.077739,0.0654734617562956,169.40722,-17.32603
808,55630.367256088,16.020724,0.0649247434422577,169.40716,-17.326
808,55646.2616815856,16.028896,0.0682571291027003,169.40721,-17.32618
808,55646.2692030207,16.076513,0.0688976131334421,169.40723,-17.3261
808,55646.2767454283,16.05803,0.068638575873471,169.40722,-17.32617
808,55646.2842991781,16.091405,0.0691109381712057,169.40723,-17.32602
808,55979.3410045486,15.622856,0.0631331549231099,169.40716,-17.32601
808,55979.3477198263,15.670309,0.0635650146237392,169.40714,-17.32598
808,55979.3544542128,15.71738,0.0640278243051897,169.40719,-17.32585
808,55979.3612448266,15.678769,0.0636512648487769,169.40715,-17.326
808,55990.3053468983,15.65071,0.0634184871908471,169.40717,-17.3259
808,55990.3098928472,15.69513,0.0638041244322407,169.40714,-17.32581
808,55990.3145574075,15.726436,0.0640975115547489,169.40716,-17.32594
808,55990.3191166665,15.712659,0.0639021240741186,169.40721,-17.32594
808,56001.296551331,15.795481,0.0646690042260346,169.40715,-17.32596
808,56001.302225926,15.791813,0.0646331166148659,169.40718,-17.32604
808,56001.3079897915,15.795559,0.0646676719675147,169.40718,-17.32612
808,56001.3136801389,15.820192,0.0649106428911353,169.40715,-17.32605
808,56010.2310422687,16.147243,0.0689447367338806,169.40721,-17.32616
808,56010.2382817478,16.140762,0.0688477458136997,169.40719,-17.32617
808,56010.2455654745,16.277366,0.0706451557188344,169.40706,-17.32598
808,56010.252882442,16.102492,0.0683742792843178,169.4072,-17.32615
808,56034.1788134491,15.877214,0.0659017849594166,169.40731,-17.32613
808,56034.1838683332,15.825302,0.065341875788489,169.40713,-17.32583
808,56034.1889540162,15.779729,0.0648812181321165,169.40718,-17.32608
808,56034.1941073956,15.83521,0.0654504432719593,169.40718,-17.32608
808,56366.2749165278,16.14028,0.0690146139577296,169.40714,-17.32569
808,56366.2817565855,16.027104,0.0676438126129797,169.40719,-17.32616
808,56366.2884784374,16.02855,0.0676259021438781,169.40723,-17.32612
808,56366.2953270832,16.049231,0.0678520709176911,169.40715,-17.32619
808,56388.1974962846,15.990144,0.0642483958462875,169.40727,-17.32605
808,56388.2055912734,16.078585,0.065141061596368,169.40716,-17.32564
808,56388.2137781599,16.02035,0.064547772151316,169.40716,-17.32613
808,56388.2219530208,16.020424,0.0647997258480905,169.40719,-17.32605
