"ID","MJD","mag","magerr","RA","Dec"
4694,53557.325930845,15.705359,0.0635478411123594,254.13722,35.8722
4694,53557.3300399655,15.696289,0.0634650010031759,254.13725,35.8722
4694,53557.3341811458,15.716677,0.0637025868096475,254.13729,35.87215
4694,53557.3383401507,15.736188,0.0638506402177038,254.13727,35.8722
4694,53562.2459767824,15.723049,0.0633978807568712,254.1373,35.8722
4694,53562.2530424073,15.70584,0.0632780026638965,254.13725,35.87223
4694,53562.2601407985,15.703179,0.0632358116393521,254.13727,35.87225
4694,53562.2671785299,15.677643,0.0630383971381037,254.1373,35.87221
4694,53526.3088426967,15.71036,0.0632809527123743,254.1373,35.87221
4694,53526.3194921874,15.731,0.0634641533356041,254.13728,35.8722
4694,53526.3298409721,15.708117,0.0632798401322705,254.1373,35.87219
4694,53526.3401131248,15.723513,0.0634184378836625,254.13728,35.8722
4694,53534.3179717595,15.739303,0.0634630554445749,254.13725,35.87222
4694,53534.3264982291,15.706788,0.0631563536805398,254.13728,35.87224
4694,53534.3348866087,15.726151,0.0633320494801759,254.13729,35.87219
4694,53534.3432567013,15.74129,0.0635077095905653,254.13726,35.87224
4694,53549.2538846643,15.693311,0.0639617283376503,254.13728,35.87225
4694,53549.2604864929,15.709119,0.0640257997971739,254.13728,35.87221
4694,53549.2670762963,15.704407,0.0639727858658131,254.1373,35.87222
4694,53549.2736465279,15.70413,0.0639664421662495,254.13729,35.87219
4694,53686.0584403357,15.718415,0.0688892805951624,254.13727,35.87223
4694,53686.0626786343,15.64179,0.0681147311681755,254.13731,35.87222
4694,53686.0669184259,15.749675,0.0695851645733232,254.13721,35.87221
4694,53686.0711525461,15.627873,0.0681192494813668,254.13732,35.8721
4694,53644.134246516,15.675904,0.0642048810035275,254.13725,35.87223
4694,53644.1408214932,15.681954,0.0642679344453103,254.13725,35.8722
4694,53644.1473544561,15.680197,0.064271576428167,254.13718,35.8722
4694,53644.1538969097,15.712216,0.0646586527423107,254.13721,35.87219
4694,53657.1157792243,15.656434,0.0648577238527228,254.13724,35.87217
4694,53657.122286146,15.668188,0.0650615145215144,254.13725,35.87218
4694,53657.1286745486,15.882271,0.0704927660011176,254.13716,35.87217
4694,53657.1350282175,15.676329,0.0653215075677508,254.13718,35.87218
4694,53673.0768346526,15.90508,0.0659536106574782,254.13719,35.8722
4694,53673.081732234,15.825395,0.0651159746904815,254.13724,35.87222
4694,53673.0866205557,15.741436,0.0643681063155556,254.13718,35.87223
4694,53673.0915106135,15.683453,0.0638200839930031,254.13719,35.87219
4694,53627.1487574652,15.693137,0.0662717204308685,254.13721,35.87222
4694,53627.1557794674,15.706437,0.0664155498770281,254.13719,35.87224
4694,53627.1627794677,15.716489,0.0665759265676106,254.13722,35.8722
4694,53627.169807361,15.721363,0.0666635070421946,254.13727,35.87221
4694,53851.4313156596,15.7256,0.0639643286973547,254.13729,35.87224
4694,53851.4377827663,15.724387,0.0639501511373238,254.13722,35.87224
4694,53851.4442608683,15.724471,0.0639452883642025,254.13727,35.87223
4694,53851.4507137383,15.730585,0.0640247600087989,254.13723,35.87226
4694,53900.3160136458,15.59225,0.102785822802318,254.1373,35.8723
4694,53900.3170073264,15.601674,0.103424125371866,254.13731,35.87226
4694,53900.317988044,15.555855,0.101623104574043,254.13724,35.87226
4694,53900.3189662154,15.562373,0.102064098412584,254.13724,35.87221
4694,53796.4734297106,15.736,0.0636646090535235,254.13731,35.8722
4694,53796.4798453008,15.737889,0.0637386624512776,254.13729,35.87225
4694,53796.4863165743,15.728054,0.063893066868939,254.13727,35.87221
4694,53796.4928082177,15.753554,0.0638343354509152,254.13731,35.87222
4694,53862.3800222683,15.720762,0.0640717145405964,254.13728,35.87225
4694,53862.3878073725,15.694389,0.0638170688938641,254.13728,35.87223
4694,53862.3950011344,15.716414,0.0640151387794336,254.13726,35.87224
4694,53862.4022718635,15.718204,0.0640332458528835,254.13725,35.87222
4694,53886.3635526272,15.72428,0.0641417323405553,254.13724,35.87224
4694,53886.3727469444,15.718663,0.064104269267129,254.13725,35.87225
4694,53886.3818837386,15.718463,0.0640974564152152,254.13727,35.87222
4694,53886.3909799191,15.719828,0.0641527800496057,254.13723,35.87225
4694,53995.1589026735,15.705654,0.0622854117702114,254.13722,35.8722
4694,53995.1685134606,15.708401,0.0623676227395734,254.13719,35.87224
4694,53995.178110926,15.685306,0.0623016661460118,254.13721,35.87225
4694,53995.1877090857,15.694966,0.0623719492037359,254.13718,35.87224
4694,54003.1569402083,15.660145,0.0622454690681784,254.13721,35.87221
4694,54003.1633665739,15.685362,0.0625045692524757,254.13719,35.87222
4694,54003.1698328704,15.692095,0.0626197037609921,254.13722,35.87218
4694,54003.1763371294,15.704313,0.0627556775296841,254.13719,35.87221
4694,54157.4483878706,15.70901,0.0627304784803785,254.13726,35.87223
4694,54157.4575985186,15.72089,0.0627881791053292,254.13725,35.87224
4694,54157.4668672686,15.717103,0.0627182713169408,254.13732,35.87229
4694,54157.4761170372,15.724682,0.0627379560944455,254.13729,35.87226
4694,54295.2631323496,15.717266,0.0644250022203765,254.13723,35.87225
4694,54295.2674040855,15.712189,0.0643370299958774,254.1372,35.87224
4694,54295.2716863542,15.698164,0.063964111782211,254.13721,35.87227
4694,54295.2759744213,15.730415,0.0646080424412913,254.13718,35.87226
4694,54258.3869331135,15.74091,0.0632308225451328,254.13719,35.87228
4694,54258.3934876043,15.716695,0.0630085997101968,254.13718,35.87225
4694,54258.4000822571,15.755906,0.0633949217702894,254.1372,35.87226
4694,54258.4066002895,15.724038,0.0631407045112172,254.13717,35.87229
4694,54270.3599556252,16.007913,0.0668258788551907,254.1372,35.87228
4694,54270.367471389,16.015363,0.0669452810311448,254.13721,35.87225
4694,54270.3749965392,15.889003,0.0655155350370158,254.13717,35.87227
4694,54270.3825222571,15.746371,0.064107595109331,254.1372,35.87225
4694,54177.4187525348,15.690465,0.062815688594184,254.1373,35.87228
4694,54177.4276658217,15.703813,0.0628823872516329,254.1373,35.87226
4694,54177.4365777313,15.725123,0.0630157575809071,254.13727,35.87226
4694,54177.4462533216,15.7086,0.0628119422370057,254.13727,35.87226
4694,54234.3350856942,15.843543,0.0660178087699616,254.13726,35.87227
4694,54234.3400506368,15.928685,0.0677722448652367,254.13723,35.87224
4694,54234.3450114238,15.986948,0.067017316023243,254.13726,35.87224
4694,54234.3499292592,16.007025,0.0670684435663846,254.13725,35.87226
4694,54406.0616155556,15.690806,0.0624971007131606,254.13714,35.87228
4694,54406.065905347,15.675495,0.0625630549994857,254.13717,35.87225
4694,54406.0701985071,15.686315,0.062728016744186,254.13718,35.87227
4694,54406.0744894561,15.66858,0.0625774099505585,254.13715,35.87225
4694,54385.1052642129,15.699275,0.0626478323442186,254.13717,35.87227
4694,54385.1096088658,15.723423,0.0629142138714296,254.13717,35.87227
4694,54385.1139485533,15.7007,0.0627295994109683,254.13716,35.87228
4694,54385.1182507407,15.707411,0.0628277494395742,254.13715,35.87225
4694,54347.1990785071,15.693273,0.0605493659313361,254.13721,35.87225
4694,54347.2063542012,15.680591,0.0605667817404015,254.13714,35.87225
4694,54347.2136280554,15.676544,0.0605838836521239,254.13717,35.87224
4694,54347.2209053937,15.689085,0.0604479153605597,254.13715,35.87224
4694,54358.1848429861,15.66341,0.063327319842634,254.13719,35.87224
4694,54358.1902330672,15.681047,0.0635244650147222,254.13713,35.87224
4694,54358.195622338,15.679641,0.0635780157450387,254.13723,35.87228
4694,54358.2009920487,15.654833,0.0634283461536368,254.13716,35.87226
4694,54559.488439884,15.690245,0.0625921009019652,254.13719,35.87229
4694,54559.4917561458,15.681852,0.0625361552172625,254.1372,35.87228
4694,54559.4950395254,15.676914,0.062493686642269,254.13718,35.87227
